timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF, kFFx, state, State
9899, 17.810728073120117, 77.73497009277344, -14.671320915222168, 0.0, 0.0, 93.23896026611328, 0.0, 0.0, -0.437164306640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.1380903422832489, -0.21644695103168488, -0.3018767833709717, 0.9967498779296875, 0.05999229848384857, 0.026742909103631973, -0.043065883219242096, -0.1650371551513672, 1.482421875, 1.31396484375, 0.0325469970703125, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
9959, 18.165937423706055, 77.93738555908203, -15.01912784576416, 0.0, 0.0, 93.23698425292969, 0.0, 0.0, 0.5096435546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.07878987491130829, 0.01165022887289524, 0.2709069848060608, 0.9964699149131775, 0.06158485636115074, 0.028947997838258743, -0.043065883219242096, -0.1650371551513672, 1.482421875, 1.40771484375, 0.0478363037109375, 1.4970703125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
9969, 18.238601684570312, 77.9766845703125, -15.090704917907715, 0.0, 0.0, 93.24137115478516, 0.0, 0.0, -0.0213623046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.026611734181642532, -0.14872154593467712, -0.01866784691810608, 1.0000414848327637, 0.06094853952527046, 0.026868047192692757, -0.043065883219242096, -0.1650371551513672, 1.482421875, 1.40771484375, 0.0478363037109375, 1.4970703125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
9999, 18.394153594970703, 78.0626449584961, -15.24491024017334, 0.0, 0.0, 93.24137115478516, 0.0, 0.0, -0.0213623046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.26335787773132324, -0.03633593022823334, 0.03634904697537422, 0.9963839650154114, 0.06041619926691055, 0.029353957623243332, -0.043065883219242096, -0.1650371551513672, 1.482421875, 1.3505859375, 0.0153045654296875, 1.4970703125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
10009, 18.465412139892578, 78.10144805908203, -15.315498352050781, 0.0, 0.0, 93.22325897216797, 0.0, 0.0, -0.41961669921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.22211292386054993, -0.2385597825050354, 0.15174055099487305, 0.9991214275360107, 0.05948652699589729, 0.02961421012878418, -0.043065883219242096, -0.1650371551513672, 1.482421875, 1.3505859375, 0.0153045654296875, 1.4970703125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
10029, 18.605531692504883, 78.16500091552734, -15.453498840332031, 0.0, 0.0, 93.22325897216797, 0.0, 0.0, -0.41961669921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.05855508893728256, -0.10212737321853638, -0.10156077891588211, 0.9991059303283691, 0.061322666704654694, 0.02712225914001465, -0.043065883219242096, -0.1650371551513672, 1.482421875, 1.32568359375, 0.0232086181640625, 1.494140625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
10039, 18.655330657958984, 78.18887329101562, -15.501502990722656, 0.0, 0.0, 93.22325897216797, 0.0, 0.0, -0.41961669921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.2298881560564041, 0.3405236303806305, 0.03599505126476288, 0.9961927533149719, 0.06257209926843643, 0.025705793872475624, -0.043065883219242096, -0.1650371551513672, 1.482421875, 1.32568359375, 0.0232086181640625, 1.489013671875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
10049, 18.722469329833984, 78.22578430175781, -15.567851066589355, 0.0, 0.0, 93.20817565917969, 0.0, 0.0, -0.18310546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.08307302743196487, 0.11318612098693848, 0.03153274208307266, 0.9963738918304443, 0.061270821839571, 0.026179207488894463, -0.043065883219242096, -0.1650371551513672, 1.482421875, 1.32568359375, 0.0232086181640625, 1.489013671875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
10069, 18.845975875854492, 78.2862548828125, -15.689712524414062, 0.0, 0.0, 93.20817565917969, 0.0, 0.0, -0.18310546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.15171879529953003, 0.060208357870578766, -0.08736418187618256, 0.9956738948822021, 0.06023074686527252, 0.026975810527801514, -0.043065883219242096, -0.1650371551513672, 1.482421875, 1.393798828125, 0.0344085693359375, 1.48974609375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
10079, 18.893417358398438, 78.31004333496094, -15.736422538757324, 0.0, 0.0, 93.20817565917969, 0.0, 0.0, -0.18310546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.19945946335792542, 0.2224126011133194, 0.04633724316954613, 0.9985007047653198, 0.06006402149796486, 0.028227470815181732, -0.043065883219242096, -0.1650371551513672, 1.482421875, 1.393798828125, 0.0344085693359375, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
10099, 19.00939178466797, 78.37089538574219, -15.851014137268066, 0.0, 0.0, 93.20817565917969, 0.0, 0.0, -0.18310546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.1905762404203415, 0.23980948328971863, 0.37966272234916687, 0.9966411590576172, 0.06025276333093643, 0.027845755219459534, -0.045616816729307175, -0.18295860290527344, 1.48095703125, 1.329345703125, 0.02105712890625, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
10119, 19.146608352661133, 78.4333267211914, -15.986051559448242, 0.0, 0.0, 93.2174301147461, 0.0, 0.0, 0.576019287109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.08174788951873779, 0.004031498916447163, 0.09328838437795639, 0.9971723556518555, 0.06066088378429413, 0.027850916609168053, -0.045616816729307175, -0.18295860290527344, 1.48095703125, 1.3271484375, 0.022308349609375, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
10149, 19.36083221435547, 78.52579498291016, -16.19796371459961, 0.0, 0.0, 93.22129821777344, 0.0, 0.0, -0.131988525390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.11651961505413055, -0.014908033423125744, 0.00043654561159200966, 0.9953228831291199, 0.06294836848974228, 0.02624712511897087, -0.045616816729307175, -0.18295860290527344, 1.48095703125, 1.3681640625, 0.0185394287109375, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
10159, 19.409835815429688, 78.55069732666016, -16.247047424316406, 0.0, 0.0, 93.22129821777344, 0.0, 0.0, -0.131988525390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.0006415040115825832, -0.10608771443367004, 0.1241331547498703, 0.9955553412437439, 0.05989542976021767, 0.024527685716748238, -0.045616816729307175, -0.18295860290527344, 1.48095703125, 1.3681640625, 0.0185394287109375, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
10179, 19.533504486083984, 78.60926055908203, -16.36954689025879, 0.0, 0.0, 93.22177124023438, 0.0, 0.0, -0.677490234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.03400905057787895, 0.07324422150850296, -0.14782953262329102, 0.9961560368537903, 0.06225626543164253, 0.02528586983680725, -0.045616816729307175, -0.18295860290527344, 1.48095703125, 1.3740234375, 0.0210723876953125, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
10199, 19.67034149169922, 78.66477966308594, -16.502565383911133, 0.0, 0.0, 93.20584869384766, 0.0, 0.0, -0.983428955078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.05983131006360054, -0.31297874450683594, -0.11657550930976868, 0.9989436268806458, 0.059852030128240585, 0.029299063608050346, -0.061175450682640076, -0.18295860290527344, 1.48095703125, 1.3740234375, 0.0210723876953125, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
10219, 19.818710327148438, 78.7201156616211, -16.64912223815918, 0.0, 0.0, 93.19017028808594, 0.0, 0.0, -0.68359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -8.43724628794007e-05, -0.049102067947387695, -0.2817403972148895, 0.9991147518157959, 0.060385990887880325, 0.02822514809668064, -0.061175450682640076, -0.18295860290527344, 1.48095703125, 1.395263671875, 0.035675048828125, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
10229, 19.897336959838867, 78.753662109375, -16.726024627685547, 0.0, 0.0, 93.18289184570312, 0.0, 0.0, -0.113677978515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.16109466552734375, 0.11685778200626373, -0.0725589469075203, 0.9991358518600464, 0.061488036066293716, 0.028052829205989838, -0.061175450682640076, -0.18295860290527344, 1.48095703125, 1.395263671875, 0.035675048828125, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
10249, 20.018070220947266, 78.81057739257812, -16.8432674407959, 0.0, 0.0, 93.18289184570312, 0.0, 0.0, -0.113677978515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.1896115243434906, 0.03822389617562294, 0.36153846979141235, 0.9977206587791443, 0.062149107456207275, 0.02381289377808571, -0.061175450682640076, -0.18295860290527344, 1.48095703125, 1.35205078125, 0.015380859375, 1.489013671875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
10279, 20.223201751708984, 78.89109802246094, -17.04889678955078, 0.0, 0.0, 93.18289184570312, 0.0, 0.0, -0.113677978515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.029890038073062897, -0.20306389033794403, -0.3435450792312622, 0.9953573942184448, 0.060358960181474686, 0.029170310124754906, -0.061175450682640076, -0.18295860290527344, 1.48095703125, 1.330078125, 0.0206298828125, 1.491943359375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
10319, 20.487260818481445, 79.00060272216797, -17.31011962890625, 0.0, 0.0, 93.15825653076172, 0.0, 0.0, -0.437164306640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.0006862299051135778, 0.2722198963165283, -0.11758962273597717, 0.99834144115448, 0.061221856623888016, 0.026656467467546463, -0.028619814664125443, 0.05000114440917969, 1.5, 1.353515625, 0.0154571533203125, 1.491943359375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
10339, 20.641334533691406, 79.05487060546875, -17.46328353881836, 0.0, 0.0, 93.15825653076172, 0.0, 0.0, -0.437164306640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.04732241481542587, -0.07156644016504288, -0.2630358934402466, 0.9975728988647461, 0.06178406625986099, 0.027609897777438164, -0.028619814664125443, 0.05000114440917969, 1.5, 1.41650390625, 0.0577545166015625, 1.48974609375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
10359, 20.780433654785156, 79.10951232910156, -17.599985122680664, 0.0, 0.0, 93.13948059082031, 0.0, 0.0, -0.2197265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.011397747322916985, -0.265788733959198, -0.2701754570007324, 0.998694658279419, 0.05916523188352585, 0.026296455413103104, -0.028619814664125443, 0.05000114440917969, 1.5, 1.34765625, 0.0154571533203125, 1.48974609375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
10369, 20.864561080932617, 79.14220428466797, -17.68368148803711, 0.0, 0.0, 93.13249206542969, 0.0, 0.0, -0.502777099609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.01297722663730383, -0.05025427043437958, -0.20745156705379486, 0.9959049820899963, 0.06003304570913315, 0.02617749571800232, -0.028619814664125443, 0.05000114440917969, 1.5, 1.393798828125, 0.0344085693359375, 1.48974609375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
10379, 20.91965675354004, 79.16385650634766, -17.737279891967773, 0.0, 0.0, 93.13249206542969, 0.0, 0.0, -0.502777099609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.09546759724617004, -0.008313543163239956, 0.07953780144453049, 0.9958582520484924, 0.062041275203228, 0.026450077071785927, -0.028619814664125443, 0.05000114440917969, 1.5, 1.393798828125, 0.0344085693359375, 1.494140625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
10429, 21.27799415588379, 79.305419921875, -18.093645095825195, 0.0, 0.0, 93.10868072509766, 0.0, 0.0, -0.836944580078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.050507817417383194, -0.225796177983284, 0.1633232682943344, 0.9957383871078491, 0.06244524568319321, 0.026187855750322342, -0.028619814664125443, 0.05000114440917969, 1.5, 1.40478515625, 0.0446624755859375, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
10439, 21.34077262878418, 79.32511138916016, -18.154924392700195, 0.0, 0.0, 93.10868072509766, 0.0, 0.0, -0.836944580078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.18249838054180145, -0.01850375346839428, -0.11598793417215347, 0.9972357749938965, 0.061823051422834396, 0.02858671359717846, -0.028619814664125443, 0.05000114440917969, 1.5, 1.40478515625, 0.0446624755859375, 1.4912109375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
10499, 21.735429763793945, 79.47661590576172, -18.5434513092041, 0.0, 0.0, 93.09163665771484, 0.0, 0.0, 0.330352783203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.09768570959568024, 0.0956239178776741, 0.12716044485569, 0.9961980581283569, 0.059874407947063446, 0.027646465227007866, -0.028619814664125443, 0.05000114440917969, 1.5, 1.36962890625, 0.01910400390625, 1.490478515625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
10509, 21.81302833557129, 79.50569152832031, -18.62000846862793, 0.0, 0.0, 93.11282348632812, 0.0, 0.0, 0.890350341796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.12514841556549072, 0.013385852798819542, 0.21858100593090057, 0.9973415732383728, 0.06110413745045662, 0.02835511974990368, -0.028619814664125443, 0.05000114440917969, 1.5, 1.36962890625, 0.01910400390625, 1.490478515625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
10519, 21.869529724121094, 79.52459716796875, -18.6749210357666, 0.0, 0.0, 93.11282348632812, 0.0, 0.0, 0.890350341796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.07368519902229309, 0.08677023649215698, -0.09536474198102951, 0.9957913756370544, 0.06355824321508408, 0.027533061802387238, -0.028619814664125443, 0.05000114440917969, 1.5, 1.36962890625, 0.01910400390625, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
10539, 22.026456832885742, 79.57352447509766, -18.829662322998047, 0.0, 0.0, 93.11282348632812, 0.0, 0.0, 0.890350341796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.10814294219017029, 0.03286496922373772, 0.14510799944400787, 0.9983097314834595, 0.061629921197891235, 0.028980007395148277, -0.028619814664125443, 0.05000114440917969, 1.5, 1.371826171875, 0.02008056640625, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
10549, 22.101716995239258, 79.6016845703125, -18.90380096435547, 0.0, 0.0, 93.13135528564453, 0.0, 0.0, 0.507354736328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.10814294219017029, 0.03286496922373772, 0.14510799944400787, 0.9978911280632019, 0.06031113490462303, 0.025498103350400925, -0.028619814664125443, 0.05000114440917969, 1.5, 1.371826171875, 0.02008056640625, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
10559, 22.161087036132812, 79.62171936035156, -18.96373176574707, 0.0, 0.0, 93.13135528564453, 0.0, 0.0, 0.507354736328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.10814294219017029, 0.03286496922373772, 0.14510799944400787, 1.0002357959747314, 0.06291612237691879, 0.025923356413841248, -0.028619814664125443, 0.05000114440917969, 1.5, 1.36376953125, 0.017181396484375, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
10569, 22.238636016845703, 79.65038299560547, -19.039779663085938, 0.0, 0.0, 93.13842010498047, 0.0, 0.0, 0.249481201171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.03239170461893082, 0.25216713547706604, 0.004863715264946222, 0.996698260307312, 0.061037786304950714, 0.026745585724711418, -0.028619814664125443, 0.05000114440917969, 1.5, 1.36376953125, 0.017181396484375, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
10579, 22.298376083374023, 79.6690673828125, -19.098804473876953, 0.0, 0.0, 93.13842010498047, 0.0, 0.0, 0.249481201171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.011281904764473438, 0.08576105535030365, -0.12414189428091049, 0.9941697120666504, 0.060816988348960876, 0.0286904014647007, -0.028619814664125443, 0.05000114440917969, 1.5, 1.36376953125, 0.017181396484375, 1.48974609375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
10619, 22.59549903869629, 79.76289367675781, -19.394746780395508, 0.0, 0.0, 93.13842010498047, 0.0, 0.0, 0.249481201171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.0628473162651062, -0.05848215892910957, -0.03840076923370361, 0.997283935546875, 0.06294487416744232, 0.028348062187433243, -0.028619814664125443, 0.05000114440917969, 1.5, 1.3623046875, 0.0167999267578125, 1.489013671875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
10629, 22.693082809448242, 79.79460906982422, -19.490842819213867, 0.0, 0.0, 93.14085388183594, 0.0, 0.0, -0.803375244140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.046280667185783386, -0.44985121488571167, -0.10063444077968597, 0.9983183145523071, 0.06319289654493332, 0.027590511366724968, -0.028619814664125443, 0.05000114440917969, 1.5, 1.3623046875, 0.0167999267578125, 1.489013671875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
10639, 22.729202270507812, 79.8122787475586, -19.5268611907959, 0.0, 0.0, 93.14085388183594, 0.0, 0.0, -0.803375244140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.09938883781433105, 0.494426429271698, 0.36422961950302124, 0.9978457689285278, 0.06125033274292946, 0.026969507336616516, -0.028619814664125443, 0.05000114440917969, 1.5, 1.3623046875, 0.0167999267578125, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
10649, 22.813844680786133, 79.84088134765625, -19.612401962280273, 0.0, 0.0, 93.14085388183594, 0.0, 0.0, -0.803375244140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.1673348993062973, -0.03758241608738899, -0.09992845356464386, 0.9972183704376221, 0.06072396785020828, 0.026147909462451935, -0.028619814664125443, 0.05000114440917969, 1.5, 1.428955078125, 0.073577880859375, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
10659, 22.864818572998047, 79.85944366455078, -19.6632022857666, 0.0, 0.0, 93.14085388183594, 0.0, 0.0, -0.803375244140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.0034726799931377172, 0.08312565833330154, 0.1264907568693161, 0.9975346326828003, 0.060842614620923996, 0.025360222905874252, -0.028619814664125443, 0.05000114440917969, 1.5, 1.428955078125, 0.073577880859375, 1.48681640625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
10679, 22.992103576660156, 79.90629577636719, -19.790369033813477, 0.0, 0.0, 93.14085388183594, 0.0, 0.0, -0.803375244140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.1398048847913742, -0.2392907589673996, -0.07020155340433121, 0.9980850219726562, 0.060056332498788834, 0.026788271963596344, -0.028619814664125443, 0.05000114440917969, 1.5, 1.34326171875, 0.01605224609375, 1.48681640625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
10699, 23.115245819091797, 79.94898986816406, -19.910301208496094, 0.0, 0.0, 93.1114730834961, 0.0, 0.0, -0.408172607421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.033173415809869766, 0.5341500043869019, -0.051228370517492294, 0.9989455342292786, 0.058773238211870193, 0.029792537912726402, -0.028619814664125443, 0.05000114440917969, 1.5, 1.3271484375, 0.022308349609375, 1.48681640625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
10709, 23.199996948242188, 79.97673034667969, -19.994579315185547, 0.0, 0.0, 93.1114730834961, 0.0, 0.0, -0.408172607421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.02750980108976364, -0.07231615483760834, -0.04844563081860542, 0.9970546364784241, 0.06050724908709526, 0.0272681824862957, -0.028619814664125443, 0.05000114440917969, 1.5, 1.324951171875, 0.0236663818359375, 1.48681640625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
