timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF, kFFx, state, State
37306, 67.68279266357422, 84.38981628417969, -64.21351623535156, 0.0, 0.0, 92.86955261230469, 0.0, 0.0, -0.405120849609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.01874517649412155, -0.09188798815011978, -0.22452035546302795, 0.9991825819015503, 0.04778832197189331, 0.025693116709589958, -0.11565859615802765, -0.04855918884277344, 1.491943359375, 1.402587890625, 0.0425262451171875, 1.487548828125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37316, 67.69335174560547, 84.38838958740234, -64.222900390625, 0.0, 0.0, 92.86955261230469, 0.0, 0.0, -0.405120849609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.17848166823387146, -0.08919761329889297, -0.30620166659355164, 0.9991825819015503, 0.04778832197189331, 0.025693116709589958, -0.11565859615802765, -0.04855918884277344, 1.491943359375, 1.319091796875, 0.0279998779296875, 1.487548828125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37326, 67.64837646484375, 84.38727569580078, -64.17759704589844, 0.0, 0.0, 92.84201049804688, 0.0, 0.0, -0.82855224609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.1298648566007614, 0.2820504307746887, -0.11475072801113129, 0.9991825819015503, 0.04778832197189331, 0.025693116709589958, -0.11565859615802765, -0.04855918884277344, 1.491943359375, 1.4443359375, 0.0959930419921875, 1.487548828125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37336, 67.63217163085938, 84.38807678222656, -64.1603775024414, 0.0, 0.0, 92.84201049804688, 0.0, 0.0, -0.82855224609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.11689934879541397, 0.09977655112743378, 0.18520744144916534, 0.9987227320671082, 0.04748058319091797, 0.028261611238121986, -0.11565859615802765, -0.04855918884277344, 1.491943359375, 1.445068359375, 0.0970306396484375, 1.494873046875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37346, 67.6519546508789, 84.38905334472656, -64.18050384521484, 0.0, 0.0, 92.84201049804688, 0.0, 0.0, -0.82855224609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.1377112865447998, -0.194789320230484, 0.38076838850975037, 0.9987227320671082, 0.04748058319091797, 0.028261611238121986, -0.11565859615802765, -0.04855918884277344, 1.491943359375, 1.377685546875, 0.023040771484375, 1.494873046875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37356, 67.65389251708984, 84.39027404785156, -64.18180084228516, 0.0, 0.0, 92.84201049804688, 0.0, 0.0, -0.82855224609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.1377112865447998, -0.194789320230484, 0.38076838850975037, 1.0003923177719116, 0.046178508549928665, 0.02354488894343376, -0.11565859615802765, -0.04855918884277344, 1.491943359375, 1.399658203125, 0.0396575927734375, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37366, 67.69509887695312, 84.39066314697266, -64.2219009399414, 0.0, 0.0, 92.84201049804688, 0.0, 0.0, -0.82855224609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.027464499697089195, 0.002816692925989628, -0.16525647044181824, 0.9989548325538635, 0.048850782215595245, 0.021963635459542274, -0.11565859615802765, -0.04855918884277344, 1.491943359375, 1.33447265625, 0.0186309814453125, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37376, 67.6727523803711, 84.39009857177734, -64.19928741455078, 0.0, 0.0, 92.84201049804688, 0.0, 0.0, -0.82855224609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.06896297633647919, 0.15532836318016052, -0.1269771009683609, 0.9989548325538635, 0.048850782215595245, 0.021963635459542274, -0.11565859615802765, -0.04855918884277344, 1.491943359375, 1.400390625, 0.04034423828125, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37386, 67.7275161743164, 84.38863372802734, -64.252685546875, 0.0, 0.0, 92.81303405761719, 0.0, 0.0, -0.385284423828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, 0.1766018569469452, -0.08071524649858475, -0.4146096408367157, 0.9989548325538635, 0.048850782215595245, 0.021963635459542274, -0.09888458997011185, -0.20087814331054688, 1.4794921875, 1.445068359375, 0.0970306396484375, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37396, 67.78770446777344, 84.38960266113281, -64.31393432617188, 0.0, 0.0, 92.81303405761719, 0.0, 0.0, -0.385284423828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, -0.15924395620822906, -0.38167983293533325, -0.1394425332546234, 0.9989548325538635, 0.048850782215595245, 0.021963635459542274, -0.09888458997011185, -0.20087814331054688, 1.4794921875, 1.445068359375, 0.0970306396484375, 1.496337890625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37406, 67.78483581542969, 84.38937377929688, -64.31083679199219, 0.0, 0.0, 92.81683349609375, 0.0, 0.0, 0.1800537109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, 0.019590746611356735, 0.07219129800796509, 0.26800575852394104, 1.0017919540405273, 0.0488855354487896, 0.027816250920295715, -0.09888458997011185, -0.20087814331054688, 1.4794921875, 1.345458984375, 0.0156707763671875, 1.496337890625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37416, 67.77861022949219, 84.3895034790039, -64.30296325683594, 0.0, 0.0, 92.81683349609375, 0.0, 0.0, 0.1800537109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, 0.24769556522369385, -0.0287565179169178, 0.16583743691444397, 0.998674213886261, 0.050912413746118546, 0.025632305070757866, -0.09888458997011185, -0.20087814331054688, 1.4794921875, 1.341796875, 0.0162811279296875, 1.496337890625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37426, 67.73251342773438, 84.38971710205078, -64.25711822509766, 0.0, 0.0, 92.81683349609375, 0.0, 0.0, 0.1800537109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, 0.03134290501475334, 0.07011545449495316, 0.10267224907875061, 0.9987028241157532, 0.046752575784921646, 0.025477347895503044, -0.09888458997011185, -0.20087814331054688, 1.4794921875, 1.348388671875, 0.0154571533203125, 1.496337890625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37436, 67.73448944091797, 84.38871002197266, -64.2587890625, 0.0, 0.0, 92.81683349609375, 0.0, 0.0, 0.1800537109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, 0.1429227739572525, 0.06681709736585617, -0.29808250069618225, 0.9987028241157532, 0.046752575784921646, 0.025477347895503044, -0.09888458997011185, -0.20087814331054688, 1.4794921875, 1.348388671875, 0.0154571533203125, 1.5, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37446, 67.7201156616211, 84.38786315917969, -64.24339294433594, 0.0, 0.0, 92.8555908203125, 0.0, 0.0, 1.148223876953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, 0.0968480333685875, 0.562168538570404, -0.024198800325393677, 0.9987028241157532, 0.046752575784921646, 0.025477347895503044, -0.09888458997011185, -0.20087814331054688, 1.4794921875, 1.494873046875, 0.185455322265625, 1.5, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37476, 67.72074127197266, 84.38755798339844, -64.24327087402344, 0.0, 0.0, 92.8555908203125, 0.0, 0.0, 1.148223876953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, 0.0968480333685875, 0.562168538570404, -0.024198800325393677, 0.9987028241157532, 0.046752575784921646, 0.025477347895503044, -0.09888458997011185, -0.20087814331054688, 1.4794921875, 1.494873046875, 0.185455322265625, 1.5, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37486, 67.73656463623047, 84.38685607910156, -64.2606201171875, 0.0, 0.0, 92.8555908203125, 0.0, 0.0, 1.148223876953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, 0.0968480333685875, 0.562168538570404, -0.024198800325393677, 0.9985421895980835, 0.04886236786842346, 0.02603231370449066, -0.09888458997011185, -0.20087814331054688, 1.4794921875, 1.417236328125, 0.058624267578125, 1.5, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37496, 67.69305419921875, 84.3864974975586, -64.21646881103516, 0.0, 0.0, 92.8555908203125, 0.0, 0.0, 1.148223876953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, 0.25987374782562256, 0.46330535411834717, 0.09995553642511368, 0.9985421895980835, 0.04886236786842346, 0.02603231370449066, -0.09888458997011185, -0.20087814331054688, 1.4794921875, 1.417236328125, 0.058624267578125, 1.4970703125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37506, 67.66197967529297, 84.38642883300781, -64.18528747558594, 0.0, 0.0, 92.8555908203125, 0.0, 0.0, 1.148223876953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, 0.12245006859302521, -0.03841209039092064, -0.1166144534945488, 0.9982505440711975, 0.04799334332346916, 0.028532618656754494, -0.09888458997011185, -0.20087814331054688, 1.4794921875, 1.41943359375, 0.0612945556640625, 1.4970703125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37516, 67.68290710449219, 84.38671112060547, -64.20622253417969, 0.0, 0.0, 92.8555908203125, 0.0, 0.0, 1.148223876953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, -0.08834338933229446, -0.3147200644016266, -0.051294296979904175, 0.9982505440711975, 0.04799334332346916, 0.028532618656754494, -0.09888458997011185, -0.20087814331054688, 1.4794921875, 1.353515625, 0.0154571533203125, 1.4970703125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37526, 67.6753921508789, 84.38871002197266, -64.19877624511719, 0.0, 0.0, 92.9242172241211, 0.0, 0.0, 0.323486328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, -0.09864886850118637, -0.051130108535289764, 0.3148749768733978, 0.9982505440711975, 0.04799334332346916, 0.028532618656754494, -0.09888458997011185, -0.20087814331054688, 1.4794921875, 1.4326171875, 0.0786895751953125, 1.4970703125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37536, 67.70636749267578, 84.38856506347656, -64.22948455810547, 0.0, 0.0, 92.9242172241211, 0.0, 0.0, 0.323486328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, 0.05139699578285217, -0.07163077592849731, 0.051404595375061035, 0.9982505440711975, 0.04799334332346916, 0.028532618656754494, -0.09888458997011185, -0.20087814331054688, 1.4794921875, 1.41796875, 0.05950927734375, 1.4970703125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37546, 67.76319122314453, 84.3882827758789, -64.2854995727539, 0.0, 0.0, 92.9242172241211, 0.0, 0.0, 0.323486328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, -0.043953731656074524, -0.0731232687830925, -0.3131687641143799, 0.9998135566711426, 0.047464482486248016, 0.023282451555132866, -0.09888458997011185, -0.20087814331054688, 1.4794921875, 1.412841796875, 0.0534515380859375, 1.4970703125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37556, 67.75659942626953, 84.38838958740234, -64.27914428710938, 0.0, 0.0, 92.9242172241211, 0.0, 0.0, 0.323486328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, -0.16344907879829407, -0.08394124358892441, -0.11430640518665314, 0.9987495541572571, 0.04734257981181145, 0.023621875792741776, -0.09888458997011185, -0.20087814331054688, 1.4794921875, 1.42236328125, 0.0649566650390625, 1.4970703125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37566, 67.79983520507812, 84.38933563232422, -64.32239532470703, 0.0, 0.0, 92.9242172241211, 0.0, 0.0, 0.323486328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, -0.16344907879829407, -0.08394124358892441, -0.11430640518665314, 1.0007489919662476, 0.04845155403017998, 0.025073859840631485, -0.09888458997011185, -0.20087814331054688, 1.4794921875, 1.36376953125, 0.017181396484375, 1.4970703125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37576, 67.79151153564453, 84.38937377929688, -64.31396484375, 0.0, 0.0, 92.9242172241211, 0.0, 0.0, 0.323486328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, -0.16344907879829407, -0.08394124358892441, -0.11430640518665314, 0.99984210729599, 0.04933806508779526, 0.026217680424451828, -0.09888458997011185, -0.20087814331054688, 1.4794921875, 1.3740234375, 0.0210723876953125, 1.4970703125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37586, 67.8071060180664, 84.38996124267578, -64.32894897460938, 0.0, 0.0, 92.9242172241211, 0.0, 0.0, 0.323486328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, 0.08792494982481003, -0.2638790011405945, -0.06941898912191391, 0.9995279312133789, 0.04863235726952553, 0.026994889602065086, -0.09888458997011185, -0.20087814331054688, 1.4794921875, 1.37109375, 0.0197906494140625, 1.4970703125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37596, 67.85059356689453, 84.38988494873047, -64.37239074707031, 0.0, 0.0, 92.9242172241211, 0.0, 0.0, 0.323486328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, 0.08792494982481003, -0.2638790011405945, -0.06941898912191391, 0.9995279312133789, 0.04863235726952553, 0.026994889602065086, -0.09888458997011185, -0.20087814331054688, 1.4794921875, 1.3212890625, 0.026214599609375, 1.4970703125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37606, 67.86795043945312, 84.38898468017578, -64.38982391357422, 0.0, 0.0, 92.876953125, 0.0, 0.0, -0.54779052734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, -0.044783346354961395, 0.10173983871936798, -0.1366332322359085, 0.9995279312133789, 0.04863235726952553, 0.026994889602065086, -0.09888458997011185, -0.20087814331054688, 1.4794921875, 1.34765625, 0.0154571533203125, 1.4970703125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37626, 67.86060333251953, 84.38740539550781, -64.3782958984375, 0.0, 0.0, 92.876953125, 0.0, 0.0, -0.54779052734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, 0.29838645458221436, 0.10874875634908676, -0.0735703632235527, 0.9995279312133789, 0.04863235726952553, 0.026994889602065086, -0.09888458997011185, -0.20087814331054688, 1.4794921875, 1.3505859375, 0.0153045654296875, 1.5, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37636, 67.85614776611328, 84.38734436035156, -64.37310791015625, 0.0, 0.0, 92.876953125, 0.0, 0.0, -0.54779052734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, 0.026508638635277748, -0.05406472459435463, -0.039146192371845245, 0.9995279312133789, 0.04863235726952553, 0.026994889602065086, -0.09888458997011185, -0.20087814331054688, 1.4794921875, 1.3271484375, 0.022308349609375, 1.499267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37646, 67.81786346435547, 84.38814544677734, -64.33333587646484, 0.0, 0.0, 92.87089538574219, 0.0, 0.0, -0.23651123046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, 0.16844724118709564, 0.08476485311985016, 0.34291109442710876, 0.9986066818237305, 0.04809102788567543, 0.024195145815610886, -0.09888458997011185, -0.20087814331054688, 1.4794921875, 1.46337890625, 0.1270751953125, 1.499267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37656, 67.79328918457031, 84.38800048828125, -64.3086166381836, 0.0, 0.0, 92.87089538574219, 0.0, 0.0, -0.23651123046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, -0.0012959212763234973, 0.2628830075263977, -0.11614149063825607, 0.997581422328949, 0.04789053276181221, 0.0232310239225626, -0.09888458997011185, -0.20087814331054688, 1.4794921875, 1.46337890625, 0.1270751953125, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37666, 67.80706787109375, 84.38817596435547, -64.32160949707031, 0.0, 0.0, 92.85853576660156, 0.0, 0.0, -0.5859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, -0.16167525947093964, 0.06946856528520584, 0.027383849024772644, 0.997581422328949, 0.04789053276181221, 0.0232310239225626, -0.09888458997011185, -0.20087814331054688, 1.4794921875, 1.46337890625, 0.1270751953125, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37676, 67.7856674194336, 84.38817596435547, -64.29993438720703, 0.0, 0.0, 92.85853576660156, 0.0, 0.0, -0.5859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, 0.05085032433271408, -0.024357974529266357, -0.04761405289173126, 1.0009742975234985, 0.04937649145722389, 0.026538053527474403, -0.09888458997011185, -0.20087814331054688, 1.4794921875, 1.446533203125, 0.09930419921875, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37686, 67.77003479003906, 84.38800048828125, -64.28449249267578, 0.0, 0.0, 92.85853576660156, 0.0, 0.0, -0.5859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, -0.13389325141906738, -0.07119666785001755, -0.16929809749126434, 1.0009742975234985, 0.04937649145722389, 0.026538053527474403, -0.07474561035633087, -0.09335899353027344, 1.48828125, 1.36669921875, 0.01806640625, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37696, 67.73500061035156, 84.38817596435547, -64.2503662109375, 0.0, 0.0, 92.85853576660156, 0.0, 0.0, -0.5859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, -0.18024688959121704, 0.19785918295383453, 0.11548193544149399, 1.0011916160583496, 0.04763508960604668, 0.024381913244724274, -0.07474561035633087, -0.09335899353027344, 1.48828125, 1.36669921875, 0.01806640625, 1.500732421875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37706, 67.69038391113281, 84.39016723632812, -64.20398712158203, 0.0, 0.0, 92.85853576660156, 0.0, 0.0, -0.5859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, -0.03895418345928192, 0.31176137924194336, 0.31271886825561523, 0.9976104497909546, 0.04545766860246658, 0.02550888992846012, -0.07474561035633087, -0.09335899353027344, 1.48828125, 1.353515625, 0.0154571533203125, 1.500732421875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37716, 67.70313262939453, 84.39044952392578, -64.21765899658203, 0.0, 0.0, 92.85853576660156, 0.0, 0.0, -0.5859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, -0.03895418345928192, 0.31176137924194336, 0.31271886825561523, 0.9976104497909546, 0.04545766860246658, 0.02550888992846012, -0.07474561035633087, -0.09335899353027344, 1.48828125, 1.39306640625, 0.0337982177734375, 1.500732421875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37726, 67.70003509521484, 84.38944244384766, -64.2137451171875, 0.0, 0.0, 92.82185363769531, 0.0, 0.0, -0.60272216796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, -0.017258429899811745, 0.16422037780284882, -0.14664216339588165, 0.9976104497909546, 0.04545766860246658, 0.02550888992846012, -0.07474561035633087, -0.09335899353027344, 1.48828125, 1.44287109375, 0.0936279296875, 1.500732421875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37736, 67.71765899658203, 84.3891830444336, -64.23078155517578, 0.0, 0.0, 92.82185363769531, 0.0, 0.0, -0.60272216796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, 0.069307342171669, -0.10880494862794876, -0.13738638162612915, 0.9976104497909546, 0.04545766860246658, 0.02550888992846012, -0.07474561035633087, -0.09335899353027344, 1.48828125, 1.41357421875, 0.0542449951171875, 1.497802734375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37746, 67.72211456298828, 84.38894653320312, -64.23409271240234, 0.0, 0.0, 92.82185363769531, 0.0, 0.0, -0.60272216796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, 0.2366333156824112, 0.09355506300926208, -0.09521248936653137, 0.9976104497909546, 0.04545766860246658, 0.02550888992846012, -0.07474561035633087, -0.09335899353027344, 1.48828125, 1.302978515625, 0.0450897216796875, 1.497802734375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
37756, 67.69491577148438, 84.38922882080078, -64.20740509033203, 0.0, 0.0, 92.82185363769531, 0.0, 0.0, -0.60272216796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, -0.0953776016831398, 0.24264726042747498, 0.11954815685749054, 0.9976104497909546, 0.04545766860246658, 0.02550888992846012, -0.07474561035633087, -0.09335899353027344, 1.48828125, 1.38427734375, 0.027099609375, 1.497802734375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
