timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF, kFFx, state, State
162331, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10328041762113571, -0.10231781005859375, 1.487548828125, 1.365966796875, 0.017791748046875, 1.49267578125, 0.0, 0.0, 0.0, 0.0
162341, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10328041762113571, -0.10231781005859375, 1.487548828125, 1.365966796875, 0.017791748046875, 1.48974609375, 0.0, 0.0, 0.0, 0.0
162361, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10328041762113571, -0.10231781005859375, 1.487548828125, 1.3740234375, 0.0210723876953125, 1.48974609375, 0.0, 0.0, 0.0, 0.0
162381, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10328041762113571, -0.10231781005859375, 1.487548828125, 1.343994140625, 0.015899658203125, 1.4912109375, 0.0, 0.0, 0.0, 0.0
162391, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10328041762113571, -0.10231781005859375, 1.487548828125, 1.343994140625, 0.015899658203125, 1.4912109375, 0.0, 0.0, 0.0, 0.0
162411, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10328041762113571, -0.10231781005859375, 1.487548828125, 1.39013671875, 0.0314483642578125, 1.4912109375, 0.0, 0.0, 0.0, 0.0
162451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10328041762113571, -0.10231781005859375, 1.487548828125, 1.33154296875, 0.0198516845703125, 1.49560546875, 0.0, 0.0, 0.0, 0.0
162461, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10328041762113571, -0.10231781005859375, 1.487548828125, 1.234130859375, 0.2203521728515625, 1.49560546875, 0.0, 0.0, 0.0, 0.0
162531, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10328041762113571, -0.10231781005859375, 1.487548828125, 1.3095703125, 0.037139892578125, 1.49267578125, 0.0, 0.0, 0.0, 0.0
162551, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10328041762113571, -0.10231781005859375, 1.487548828125, 1.272216796875, 0.1009979248046875, 1.493408203125, 0.0, 0.0, 0.0, 0.0
162591, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10328041762113571, -0.10231781005859375, 1.487548828125, 1.251708984375, 0.1577606201171875, 1.494873046875, 0.0, 0.0, 0.0, 0.0
162601, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10328041762113571, -0.10231781005859375, 1.487548828125, 1.251708984375, 0.1577606201171875, 1.490478515625, 0.0, 0.0, 0.0, 0.0
162701, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.12069015949964523, -0.08439826965332031, 1.489013671875, 1.271484375, 0.1027679443359375, 1.49560546875, 0.0, 0.0, 0.0, 0.0
162721, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.12069015949964523, -0.08439826965332031, 1.489013671875, 1.3359375, 0.01806640625, 1.494140625, 0.0, 0.0, 0.0, 0.0
162731, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.12069015949964523, -0.08439826965332031, 1.489013671875, 1.3359375, 0.01806640625, 1.494140625, 0.0, 0.0, 0.0, 0.0
162741, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.12069015949964523, -0.08439826965332031, 1.489013671875, 1.3359375, 0.01806640625, 1.489013671875, 0.0, 0.0, 0.0, 0.0
162751, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.12069015949964523, -0.08439826965332031, 1.489013671875, 1.3359375, 0.01806640625, 1.489013671875, 0.0, 0.0, 0.0, 0.0
162781, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.12069015949964523, -0.08439826965332031, 1.489013671875, 1.34033203125, 0.0166168212890625, 1.49560546875, 0.0, 0.0, 0.0, 0.0
162821, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.12069015949964523, -0.08439826965332031, 1.489013671875, 1.308837890625, 0.0379486083984375, 1.491943359375, 0.0, 0.0, 0.0, 0.0
162831, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.12069015949964523, -0.08439826965332031, 1.489013671875, 1.308837890625, 0.0379486083984375, 1.491943359375, 0.0, 0.0, 0.0, 0.0
162861, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.12069015949964523, -0.08439826965332031, 1.489013671875, 1.3681640625, 0.0185394287109375, 1.491943359375, 0.0, 0.0, 0.0, 0.0
162891, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09475726634263992, -0.07543754577636719, 1.48974609375, 1.3564453125, 0.0156707763671875, 1.49267578125, 0.0, 0.0, 0.0, 0.0
162921, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09475726634263992, -0.07543754577636719, 1.48974609375, 1.219482421875, 0.283355712890625, 1.4912109375, 0.0, 0.0, 0.0, 0.0
162961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09475726634263992, -0.07543754577636719, 1.48974609375, 1.420166015625, 0.0621337890625, 1.48828125, 0.0, 0.0, 0.0, 0.0
162991, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09475726634263992, -0.07543754577636719, 1.48974609375, 1.31982421875, 0.0273590087890625, 1.48828125, 0.0, 0.0, 0.0, 0.0
163001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09475726634263992, -0.07543754577636719, 1.48974609375, 1.368896484375, 0.01885986328125, 1.48828125, 0.0, 0.0, 0.0, 0.0
163101, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09475726634263992, -0.07543754577636719, 1.48974609375, 1.40625, 0.04620361328125, 1.494140625, 0.0, 0.0, 0.0, 0.0
163121, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09475726634263992, -0.07543754577636719, 1.48974609375, 1.3095703125, 0.037139892578125, 1.491943359375, 0.0, 0.0, 0.0, 0.0
163131, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09475726634263992, -0.07543754577636719, 1.48974609375, 1.3095703125, 0.037139892578125, 1.491943359375, 0.0, 0.0, 0.0, 0.0
163141, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09475726634263992, -0.07543754577636719, 1.48974609375, 1.3095703125, 0.037139892578125, 1.4970703125, 0.0, 0.0, 0.0, 0.0
163151, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09475726634263992, -0.07543754577636719, 1.48974609375, 1.213623046875, 0.3115234375, 1.4970703125, 0.0, 0.0, 0.0, 0.0
163161, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09475726634263992, -0.07543754577636719, 1.48974609375, 1.36962890625, 0.01910400390625, 1.494140625, 0.0, 0.0, 0.0, 0.0
163181, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09896238148212433, -0.03959846496582031, 1.49267578125, 1.238525390625, 0.20343017578125, 1.494140625, 0.0, 0.0, 0.0, 0.0
163191, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09896238148212433, -0.03959846496582031, 1.49267578125, 1.272216796875, 0.1009979248046875, 1.494140625, 0.0, 0.0, 0.0, 0.0
163221, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09896238148212433, -0.03959846496582031, 1.49267578125, 1.330810546875, 0.0203399658203125, 1.4912109375, 0.0, 0.0, 0.0, 0.0
163251, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09896238148212433, -0.03959846496582031, 1.49267578125, 1.3125, 0.034027099609375, 1.4912109375, 0.0, 0.0, 0.0, 0.0
163261, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09896238148212433, -0.03959846496582031, 1.49267578125, 1.3125, 0.034027099609375, 1.4912109375, 0.0, 0.0, 0.0, 0.0
163281, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09896238148212433, -0.03959846496582031, 1.49267578125, 1.305908203125, 0.0413360595703125, 1.4912109375, 0.0, 0.0, 0.0, 0.0
163291, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09896238148212433, -0.03959846496582031, 1.49267578125, 1.305908203125, 0.0413360595703125, 1.4912109375, 0.0, 0.0, 0.0, 0.0
163301, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09896238148212433, -0.03959846496582031, 1.49267578125, 1.305908203125, 0.0413360595703125, 1.48974609375, 0.0, 0.0, 0.0, 0.0
163311, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09896238148212433, -0.03959846496582031, 1.49267578125, 1.305908203125, 0.0413360595703125, 1.48974609375, 0.0, 0.0, 0.0, 0.0
163321, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09896238148212433, -0.03959846496582031, 1.49267578125, 1.3271484375, 0.022308349609375, 1.49267578125, 0.0, 0.0, 0.0, 0.0
163331, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09896238148212433, -0.03959846496582031, 1.49267578125, 1.3271484375, 0.022308349609375, 1.49267578125, 0.0, 0.0, 0.0, 0.0
163341, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09896238148212433, -0.03959846496582031, 1.49267578125, 1.3271484375, 0.022308349609375, 1.48828125, 0.0, 0.0, 0.0, 0.0
163351, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09896238148212433, -0.03959846496582031, 1.49267578125, 1.3271484375, 0.022308349609375, 1.48828125, 0.0, 0.0, 0.0, 0.0
163391, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09896238148212433, -0.03959846496582031, 1.49267578125, 1.39013671875, 0.0314483642578125, 1.4912109375, 0.0, 0.0, 0.0, 0.0
163401, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09896238148212433, -0.03959846496582031, 1.49267578125, 1.39013671875, 0.0314483642578125, 1.49267578125, 0.0, 0.0, 0.0, 0.0
163411, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09896238148212433, -0.03959846496582031, 1.49267578125, 1.283935546875, 0.075897216796875, 1.49267578125, 0.0, 0.0, 0.0, 0.0
163421, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09896238148212433, -0.03959846496582031, 1.49267578125, 1.283935546875, 0.075897216796875, 1.4912109375, 0.0, 0.0, 0.0, 0.0
163431, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09896238148212433, -0.03959846496582031, 1.49267578125, 1.48095703125, 0.1587677001953125, 1.4912109375, 0.0, 0.0, 0.0, 0.0
163451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09896238148212433, -0.03959846496582031, 1.49267578125, 1.423828125, 0.066802978515625, 1.493408203125, 0.0, 0.0, 0.0, 0.0
163481, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09896238148212433, -0.03959846496582031, 1.49267578125, 1.41064453125, 0.0509490966796875, 1.487548828125, 0.0, 0.0, 0.0, 0.0
163521, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09896238148212433, -0.03959846496582031, 1.49267578125, 1.30810546875, 0.0388031005859375, 1.487548828125, 0.0, 0.0, 0.0, 0.0
163531, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09896238148212433, -0.03959846496582031, 1.49267578125, 1.30810546875, 0.0388031005859375, 1.487548828125, 0.0, 0.0, 0.0, 0.0
163541, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09896238148212433, -0.03959846496582031, 1.49267578125, 1.30810546875, 0.0388031005859375, 1.494140625, 0.0, 0.0, 0.0, 0.0
163551, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09896238148212433, -0.03959846496582031, 1.49267578125, 1.30810546875, 0.0388031005859375, 1.494140625, 0.0, 0.0, 0.0, 0.0
163561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09896238148212433, -0.03959846496582031, 1.49267578125, 1.30810546875, 0.0388031005859375, 1.48681640625, 0.0, 0.0, 0.0, 0.0
163581, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.11656854301691055, 0.05896186828613281, 1.500732421875, 1.292724609375, 0.060089111328125, 1.48828125, 0.0, 0.0, 0.0, 0.0
163591, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.11656854301691055, 0.05896186828613281, 1.500732421875, 1.292724609375, 0.060089111328125, 1.48828125, 0.0, 0.0, 0.0, 0.0
163611, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.11656854301691055, 0.05896186828613281, 1.500732421875, 1.29345703125, 0.05889892578125, 1.49267578125, 0.0, 0.0, 0.0, 0.0
