timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF
24869, 47.22112274169922, 84.75106048583984, -45.38048553466797, 0.0, 0.0, -20.96933364868164, 0.0, 0.0, 0.28247833251953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.19404305517673492, 0.2034427523612976, 0.28800463676452637, 0.9991798996925354, 0.03071930818259716, 0.03071553446352482, -0.06258959323167801, -0.24567794799804688, 1.475830078125, 1.45751953125, 0.117095947265625, 1.48974609375, 0.0
24879, 47.24161911010742, 84.75083923339844, -45.40074920654297, 0.0, 0.0, -20.9722957611084, 0.0, 0.0, -0.140380859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.0018866471946239471, 0.01984238065779209, -0.11944160610437393, 0.9952325224876404, 0.030525490641593933, 0.03087553195655346, -0.06258959323167801, -0.24567794799804688, 1.475830078125, 1.248779296875, 0.1671905517578125, 1.48974609375, 0.0
24889, 47.156227111816406, 84.75035095214844, -45.3145751953125, 0.0, 0.0, -20.9722957611084, 0.0, 0.0, -0.140380859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.25962409377098083, 0.4451192319393158, 0.07775524258613586, 0.9989532232284546, 0.030013516545295715, 0.030445588752627373, -0.06258959323167801, -0.24567794799804688, 1.475830078125, 1.248779296875, 0.1671905517578125, 1.4970703125, 0.0
24899, 47.140480041503906, 84.75061798095703, -45.29998016357422, 0.0, 0.0, -20.963272094726562, 0.0, 0.0, 0.42743682861328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.15632310509681702, 0.1415451467037201, 0.07236752659082413, 0.9995377063751221, 0.02787942625582218, 0.030601898208260536, -0.06258959323167801, -0.24567794799804688, 1.475830078125, 1.41064453125, 0.0509490966796875, 1.4970703125, 0.0
24909, 47.09852600097656, 84.7513656616211, -45.25767517089844, 0.0, 0.0, -20.963272094726562, 0.0, 0.0, 0.42743682861328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.01657155156135559, 0.18629330396652222, 0.27236679196357727, 0.9987533688545227, 0.02680746279656887, 0.029825294390320778, -0.06258959323167801, -0.24567794799804688, 1.475830078125, 1.388671875, 0.03033447265625, 1.4970703125, 0.0
24919, 47.10508728027344, 84.7515869140625, -45.26545715332031, 0.0, 0.0, -20.95855712890625, 0.0, 0.0, 0.22335052490234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.2256542295217514, -0.011035173200070858, -0.07632497698068619, 0.9987533688545227, 0.02680746279656887, 0.029825294390320778, -0.04059884697198868, -0.2546367645263672, 1.47509765625, 1.23779296875, 0.2061920166015625, 1.4970703125, 0.0
24929, 47.12775421142578, 84.75255584716797, -45.28816604614258, 0.0, 0.0, -20.95855712890625, 0.0, 0.0, 0.22335052490234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.07266847789287567, -0.21467407047748566, 0.03293683007359505, 0.9960567951202393, 0.029804833233356476, 0.03164920583367348, -0.04059884697198868, -0.2546367645263672, 1.47509765625, 1.23779296875, 0.2061920166015625, 1.490478515625, 0.0
24939, 47.097267150878906, 84.7522964477539, -45.256736755371094, 0.0, 0.0, -20.966169357299805, 0.0, 0.0, -0.36067962646484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.2718435227870941, 0.31431642174720764, 0.1396457701921463, 0.9979679584503174, 0.028459418565034866, 0.029415728524327278, -0.04059884697198868, -0.2546367645263672, 1.47509765625, 1.41796875, 0.05950927734375, 1.490478515625, 0.0
24949, 47.153167724609375, 84.7522964477539, -45.312782287597656, 0.0, 0.0, -20.966169357299805, 0.0, 0.0, -0.36067962646484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.1687033623456955, -0.08993088454008102, -0.010587590746581554, 0.9963300228118896, 0.029585251584649086, 0.02867949940264225, -0.04059884697198868, -0.2546367645263672, 1.47509765625, 1.29052734375, 0.06378173828125, 1.493408203125, 0.0
24959, 47.16979217529297, 84.7529296875, -45.33028793334961, 0.0, 0.0, -20.966169357299805, 0.0, 0.0, -0.36067962646484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.0717015266418457, 0.04765472561120987, 0.17501062154769897, 1.0004792213439941, 0.029051648452878, 0.029355213046073914, -0.04059884697198868, -0.2546367645263672, 1.47509765625, 1.400390625, 0.04034423828125, 1.493408203125, 0.0
24969, 47.16084289550781, 84.75389862060547, -45.32075881958008, 0.0, 0.0, -20.966169357299805, 0.0, 0.0, -0.36067962646484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.2051529586315155, 0.32457825541496277, 0.31806257367134094, 0.9994686245918274, 0.029599176719784737, 0.03089280240237713, -0.04059884697198868, -0.2546367645263672, 1.47509765625, 1.402587890625, 0.0425262451171875, 1.4970703125, 0.0
24979, 47.16077423095703, 84.75411987304688, -45.321388244628906, 0.0, 0.0, -20.969764709472656, 0.0, 0.0, -0.3208160400390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.11339625716209412, -0.014043539762496948, 0.05809397995471954, 0.9974530339241028, 0.029190294444561005, 0.030853809788823128, -0.04059884697198868, -0.2546367645263672, 1.47509765625, 1.41796875, 0.05950927734375, 1.4970703125, 0.0
24989, 47.134368896484375, 84.75405883789062, -45.29397201538086, 0.0, 0.0, -20.969764709472656, 0.0, 0.0, -0.3208160400390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.1193472221493721, -0.0017628682544454932, -0.11118006706237793, 0.9972708225250244, 0.027372514829039574, 0.02853841334581375, -0.04059884697198868, -0.2546367645263672, 1.47509765625, 1.434814453125, 0.081787109375, 1.496337890625, 0.0
24999, 47.14604568481445, 84.75420379638672, -45.30648422241211, 0.0, 0.0, -20.980966567993164, 0.0, 0.0, -0.5306243896484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.08124175667762756, -0.17882202565670013, -0.07198472321033478, 0.9983879327774048, 0.029314633458852768, 0.030413292348384857, -0.04059884697198868, -0.2546367645263672, 1.47509765625, 1.27587890625, 0.092620849609375, 1.496337890625, 0.0
25009, 47.09168243408203, 84.75286102294922, -45.25107955932617, 0.0, 0.0, -20.980966567993164, 0.0, 0.0, -0.5306243896484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.11098366230726242, 0.41930821537971497, -0.21354135870933533, 0.9983600974082947, 0.02948395535349846, 0.030799804255366325, -0.04059884697198868, -0.2546367645263672, 1.47509765625, 1.379150390625, 0.0238189697265625, 1.4912109375, 0.0
25019, 47.104373931884766, 84.75318908691406, -45.26482009887695, 0.0, 0.0, -20.995758056640625, 0.0, 0.0, -0.7005691528320312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.22772157192230225, -0.08187546581029892, -0.022255171090364456, 0.9983600974082947, 0.02948395535349846, 0.030799804255366325, -0.05875352397561073, -0.10231781005859375, 1.487548828125, 1.4443359375, 0.0959930419921875, 1.4912109375, 0.0
25029, 47.151893615722656, 84.7520751953125, -45.31256103515625, 0.0, 0.0, -20.995758056640625, 0.0, 0.0, -0.7005691528320312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.12062519043684006, 0.017998481169342995, -0.39174437522888184, 0.9968893527984619, 0.029389360919594765, 0.02789885923266411, -0.05875352397561073, -0.10231781005859375, 1.487548828125, 1.4443359375, 0.0959930419921875, 1.4912109375, 0.0
25039, 47.1503791809082, 84.7522201538086, -45.31138229370117, 0.0, 0.0, -21.029560089111328, 0.0, 0.0, -1.6012191772460938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.17490364611148834, 0.046150293201208115, -0.02973545901477337, 0.9983516335487366, 0.029860496520996094, 0.027412839233875275, -0.05875352397561073, -0.10231781005859375, 1.487548828125, 1.38427734375, 0.027099609375, 1.4912109375, 0.0
25049, 47.08771514892578, 84.75132751464844, -45.24777603149414, 0.0, 0.0, -21.029560089111328, 0.0, 0.0, -1.6012191772460938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.07758250832557678, 0.28685513138771057, -0.057040438055992126, 0.9978199005126953, 0.030445646494627, 0.027721449732780457, -0.05875352397561073, -0.10231781005859375, 1.487548828125, 1.3330078125, 0.0191650390625, 1.4912109375, 0.0
25059, 47.039310455322266, 84.75148010253906, -45.1998291015625, 0.0, 0.0, -21.051748275756836, 0.0, 0.0, -1.0511398315429688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.14811944961547852, 0.2174271196126938, 0.2598591446876526, 0.9984472393989563, 0.031027330085635185, 0.029855625703930855, -0.05875352397561073, -0.10231781005859375, 1.487548828125, 1.434814453125, 0.081787109375, 1.4912109375, 0.0
25069, 47.13101577758789, 84.75125122070312, -45.29203796386719, 0.0, 0.0, -21.051748275756836, 0.0, 0.0, -1.0511398315429688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.029651494696736336, -0.14255207777023315, -0.30813732743263245, 0.9978179335594177, 0.030629117041826248, 0.030950287356972694, -0.05875352397561073, -0.10231781005859375, 1.487548828125, 1.42822265625, 0.0726470947265625, 1.4912109375, 0.0
25079, 47.091182708740234, 84.75170135498047, -45.25275421142578, 0.0, 0.0, -21.066083908081055, 0.0, 0.0, -0.67901611328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.08861427009105682, 0.19107235968112946, 0.32010188698768616, 0.9995613694190979, 0.030483946204185486, 0.02773577906191349, -0.05875352397561073, -0.10231781005859375, 1.487548828125, 1.294921875, 0.0565948486328125, 1.4912109375, 0.0
25089, 47.18834686279297, 84.75267791748047, -45.349117279052734, 0.0, 0.0, -21.066083908081055, 0.0, 0.0, -0.67901611328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.2866879403591156, -0.1652562916278839, -0.16037382185459137, 0.998329758644104, 0.030216874554753304, 0.027596116065979004, -0.05875352397561073, -0.10231781005859375, 1.487548828125, 1.3271484375, 0.022308349609375, 1.4912109375, 0.0
25099, 47.1763916015625, 84.75341796875, -45.337860107421875, 0.0, 0.0, -21.077177047729492, 0.0, 0.0, -0.5254745483398438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.08531943708658218, 0.03272894397377968, 0.1945991963148117, 0.9976610541343689, 0.029715197160840034, 0.029011117294430733, -0.05875352397561073, -0.10231781005859375, 1.487548828125, 1.44873046875, 0.102813720703125, 1.4912109375, 0.0
25109, 47.20478439331055, 84.75341796875, -45.368324279785156, 0.0, 0.0, -21.077177047729492, 0.0, 0.0, -0.5254745483398438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.25663939118385315, 0.010330022312700748, -0.09623582661151886, 0.9972860217094421, 0.02909119427204132, 0.03159854933619499, -0.05875352397561073, -0.10231781005859375, 1.487548828125, 1.273681640625, 0.0975494384765625, 1.48828125, 0.0
25119, 47.163108825683594, 84.75389862060547, -45.32709503173828, 0.0, 0.0, -21.083566665649414, 0.0, 0.0, -0.30269622802734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.09456606209278107, 0.13665413856506348, 0.359239399433136, 0.9972860217094421, 0.02909119427204132, 0.03159854933619499, -0.06385571509599686, -0.04855918884277344, 1.491943359375, 1.38720703125, 0.0291900634765625, 1.48828125, 0.0
25129, 47.173072814941406, 84.75409698486328, -45.337833404541016, 0.0, 0.0, -21.083566665649414, 0.0, 0.0, -0.30269622802734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.07112041115760803, -0.09066791087388992, -0.05198848247528076, 0.9998395442962646, 0.03077329508960247, 0.031080542132258415, -0.06385571509599686, -0.04855918884277344, 1.491943359375, 1.38720703125, 0.0291900634765625, 1.49267578125, 0.0
25139, 47.1607666015625, 84.75450134277344, -45.325477600097656, 0.0, 0.0, -21.078868865966797, 0.0, 0.0, 0.22258758544921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.041625890880823135, 0.08964847028255463, 0.06101199612021446, 1.0000149011611938, 0.028735047206282616, 0.027306905016303062, -0.06385571509599686, -0.04855918884277344, 1.491943359375, 1.443603515625, 0.0948486328125, 1.49267578125, 0.0
25149, 47.16001510620117, 84.75480651855469, -45.325557708740234, 0.0, 0.0, -21.078868865966797, 0.0, 0.0, 0.22258758544921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.254767507314682, 0.007893352769315243, 0.10274911671876907, 1.0000149011611938, 0.028735047206282616, 0.027306905016303062, -0.06385571509599686, -0.04855918884277344, 1.491943359375, 1.4501953125, 0.1050872802734375, 1.49853515625, 0.0
25159, 47.16755294799805, 84.75460815429688, -45.332862854003906, 0.0, 0.0, -21.085968017578125, 0.0, 0.0, -0.33626556396484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.01835937611758709, 0.14325858652591705, 0.002091042697429657, 1.000151515007019, 0.028922192752361298, 0.030269470065832138, -0.06385571509599686, -0.04855918884277344, 1.491943359375, 1.437744140625, 0.086029052734375, 1.49853515625, 0.0
25169, 47.11210250854492, 84.75476837158203, -45.27827835083008, 0.0, 0.0, -21.085968017578125, 0.0, 0.0, -0.33626556396484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.0482272207736969, 0.3276066780090332, 0.2144317775964737, 0.9990290999412537, 0.029561417177319527, 0.03068479336798191, -0.06385571509599686, -0.04855918884277344, 1.491943359375, 1.428955078125, 0.073577880859375, 1.49560546875, 0.0
25179, 47.1615104675293, 84.75487518310547, -45.327701568603516, 0.0, 0.0, -21.089635848999023, 0.0, 0.0, -0.17375946044921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.01235466543585062, -0.09298796951770782, -0.15506434440612793, 0.999467134475708, 0.029247965663671494, 0.0299148578196764, -0.06385571509599686, -0.04855918884277344, 1.491943359375, 1.4326171875, 0.0786895751953125, 1.49560546875, 0.0
25189, 47.18170166015625, 84.75498962402344, -45.34870529174805, 0.0, 0.0, -21.089635848999023, 0.0, 0.0, -0.17375946044921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.00945448037236929, 0.07778908312320709, 0.21764972805976868, 0.9988471865653992, 0.02971983328461647, 0.030666276812553406, -0.06385571509599686, -0.04855918884277344, 1.491943359375, 1.3798828125, 0.0243377685546875, 1.49560546875, 0.0
25199, 47.24488830566406, 84.75450134277344, -45.4119987487793, 0.0, 0.0, -21.089635848999023, 0.0, 0.0, -0.17375946044921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.018791189417243004, -0.1476796567440033, -0.4250930845737457, 0.9974496364593506, 0.029744872823357582, 0.029866071417927742, -0.06385571509599686, -0.04855918884277344, 1.491943359375, 1.31396484375, 0.0325469970703125, 1.49560546875, 0.0
25209, 47.13034439086914, 84.75424194335938, -45.29753112792969, 0.0, 0.0, -21.089635848999023, 0.0, 0.0, -0.17375946044921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.16450366377830505, 0.35208946466445923, 0.5365732312202454, 0.9996388554573059, 0.02911968342959881, 0.03079582005739212, -0.06385571509599686, -0.04855918884277344, 1.491943359375, 1.41064453125, 0.0509490966796875, 1.494873046875, 0.0
25219, 47.1378288269043, 84.75393676757812, -45.3050651550293, 0.0, 0.0, -21.113590240478516, 0.0, 0.0, -0.5756378173828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.07004043459892273, 0.06829295307397842, -0.2459251880645752, 0.9996388554573059, 0.02911968342959881, 0.03079582005739212, -0.04344530776143074, -0.03959846496582031, 1.49267578125, 1.3798828125, 0.0243377685546875, 1.494873046875, 0.0
25229, 47.08308410644531, 84.75401306152344, -45.2513542175293, 0.0, 0.0, -21.113590240478516, 0.0, 0.0, -0.5756378173828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.10666357725858688, 0.336543470621109, 0.24674299359321594, 0.9967643022537231, 0.02723839320242405, 0.030871644616127014, -0.04344530776143074, -0.03959846496582031, 1.49267578125, 1.3798828125, 0.0243377685546875, 1.494873046875, 0.0
25239, 47.126583099365234, 84.75393676757812, -45.2946891784668, 0.0, 0.0, -21.113590240478516, 0.0, 0.0, -0.5756378173828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.008583453483879566, 0.06165922433137894, -0.15900453925132751, 0.9977560639381409, 0.030970577150583267, 0.028077010065317154, -0.04344530776143074, -0.03959846496582031, 1.49267578125, 1.3037109375, 0.04412841796875, 1.494873046875, 0.0
25249, 47.14625930786133, 84.75353240966797, -45.313053131103516, 0.0, 0.0, -21.113590240478516, 0.0, 0.0, -0.5756378173828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.14518873393535614, 0.2034546285867691, -0.044219136238098145, 0.9957109689712524, 0.02877107821404934, 0.02912835031747818, -0.04344530776143074, -0.03959846496582031, 1.49267578125, 1.42822265625, 0.0726470947265625, 1.49560546875, 0.0
25259, 47.123077392578125, 84.75346374511719, -45.28959655761719, 0.0, 0.0, -21.1173038482666, 0.0, 0.0, 0.31528472900390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.021345462650060654, 0.2744971811771393, 0.11518053710460663, 0.9975180625915527, 0.02915308251976967, 0.029619283974170685, -0.04344530776143074, -0.03959846496582031, 1.49267578125, 1.4296875, 0.07464599609375, 1.49560546875, 0.0
25269, 47.113868713378906, 84.75371551513672, -45.280784606933594, 0.0, 0.0, -21.1173038482666, 0.0, 0.0, 0.31528472900390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.012676047161221504, 0.1364082545042038, 0.21522794663906097, 0.9977156519889832, 0.030569804832339287, 0.030311360955238342, -0.04344530776143074, -0.03959846496582031, 1.49267578125, 1.42236328125, 0.0649566650390625, 1.49560546875, 0.0
25279, 47.09309005737305, 84.75360107421875, -45.2602424621582, 0.0, 0.0, -21.100488662719727, 0.0, 0.0, 0.7965087890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.035395894199609756, 0.2073676735162735, 0.14598767459392548, 0.9993262887001038, 0.03166842833161354, 0.03080630861222744, -0.04344530776143074, -0.03959846496582031, 1.49267578125, 1.4326171875, 0.0786895751953125, 1.49560546875, 0.0
25289, 47.11908721923828, 84.75349426269531, -45.28780746459961, 0.0, 0.0, -21.100488662719727, 0.0, 0.0, 0.7965087890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.1583792120218277, 0.05267316475510597, 0.05334842577576637, 0.998380184173584, 0.03310735896229744, 0.029973112046718597, -0.04344530776143074, -0.03959846496582031, 1.49267578125, 1.263427734375, 0.1233062744140625, 1.491943359375, 0.0
25299, 47.123661041259766, 84.75375366210938, -45.292640686035156, 0.0, 0.0, -21.083227157592773, 0.0, 0.0, 0.8176803588867188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.06729120016098022, -0.006854519248008728, 0.08089125156402588, 1.0010043382644653, 0.032250672578811646, 0.03142140060663223, -0.04344530776143074, -0.03959846496582031, 1.49267578125, 1.439208984375, 0.0882415771484375, 1.491943359375, 0.0
25309, 47.15580749511719, 84.75382995605469, -45.323795318603516, 0.0, 0.0, -21.083227157592773, 0.0, 0.0, 0.8176803588867188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.12453706562519073, 0.14737939834594727, 0.12152478843927383, 0.9988188743591309, 0.03155481815338135, 0.03124186210334301, -0.04344530776143074, -0.03959846496582031, 1.49267578125, 1.418701171875, 0.0603485107421875, 1.497802734375, 0.0
25319, 47.236968994140625, 84.75405883789062, -45.40400695800781, 0.0, 0.0, -21.083227157592773, 0.0, 0.0, 0.8176803588867188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.24473346769809723, -0.4308156967163086, -0.24878910183906555, 0.9979607462882996, 0.03030657023191452, 0.029702959582209587, -0.037861354649066925, 0.12168121337890625, 1.505859375, 1.319091796875, 0.0279998779296875, 1.497802734375, 0.0
