timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_KF, pkk, non_kf
103099, 2.2090044021606445, -85.04484558105469, 1.0801045894622803, 0.0, 0.0, -23.016740798950195, 0.0, 0.0, -0.25482177734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.05834224447607994, 0.15799176692962646, -0.23315227031707764, -0.9995080232620239, -0.0008545077289454639, 0.03127817437052727, -0.11637800931930542, 0.05896186828613281, 1.500732421875, 1.245849609375, 0.1771087646484375, 1.490478515625, 0, 0, 0
103109, 2.168670654296875, -85.0443344116211, 1.038953423500061, 0.0, 0.0, -23.02450180053711, 0.0, 0.0, -0.7761001586914062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.20193614065647125, -0.30807429552078247, 0.0007504147361032665, -1.0001133680343628, -0.0008313402067869902, 0.032336633652448654, -0.11637800931930542, 0.05896186828613281, 1.500732421875, 1.245849609375, 0.1771087646484375, 1.490478515625, 0, 0, 0
103119, 2.0800788402557373, -85.04476928710938, 0.9506708383560181, 0.0, 0.0, -23.03148651123047, 0.0, 0.0, -0.6984710693359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.20193614065647125, -0.30807429552078247, 0.0007504147361032665, -1.001811146736145, 0.0001521249650977552, 0.032087575644254684, -0.11637800931930542, 0.05896186828613281, 1.500732421875, 1.245849609375, 0.1771087646484375, 1.490478515625, 0, 0, 0
103129, 2.046844720840454, -85.04531860351562, 0.9174113273620605, 0.0, 0.0, -23.035858154296875, 0.0, 0.0, -0.437164306640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.10273191332817078, 0.2705550789833069, -0.0025456969160586596, -1.000259518623352, -0.000703875906765461, 0.03407880663871765, -0.11637800931930542, 0.05896186828613281, 1.500732421875, 1.245849609375, 0.1771087646484375, 1.490478515625, 0, 0, 0
103139, 2.0535471439361572, -85.04531860351562, 0.9238534569740295, 0.0, 0.0, -23.039791107177734, 0.0, 0.0, -0.3932952880859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.14405518770217896, -0.17479752004146576, 0.06099049746990204, -1.000078797340393, 2.4746375856921077e-05, 0.034462109208106995, -0.11637800931930542, 0.05896186828613281, 1.500732421875, 1.245849609375, 0.1771087646484375, 1.490478515625, 0, 0, 0
103149, 2.0386595726013184, -85.04594421386719, 0.9090996980667114, 0.0, 0.0, -23.04305648803711, 0.0, 0.0, -0.3265380859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.0007677589892409742, 0.47685864567756653, 0.03743734583258629, -1.0029515027999878, -0.00073643570067361, 0.0333591029047966, -0.11637800931930542, 0.05896186828613281, 1.500732421875, 1.245849609375, 0.1771087646484375, 1.490478515625, 0, 0, 0
103159, 2.1345434188842773, -85.04658508300781, 1.006069540977478, 0.0, 0.0, -23.045991897583008, 0.0, 0.0, -0.29354095458984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.16133180260658264, 0.30651357769966125, 0.27443796396255493, -0.9999496340751648, -0.00013073375157546252, 0.032704416662454605, -0.11637800931930542, 0.05896186828613281, 1.500732421875, 1.241455078125, 0.192626953125, 1.490478515625, 0, 0, 0
103169, 2.2199440002441406, -85.04741668701172, 1.0911705493927002, 0.0, 0.0, -23.04316520690918, 0.0, 0.0, 0.2826690673828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.16077496111392975, 0.4077731668949127, 0.36793315410614014, -0.9982520937919617, -0.0006488721119239926, 0.03251177445054054, -0.11637800931930542, 0.05896186828613281, 1.500732421875, 1.241455078125, 0.192626953125, 1.490478515625, 0, 0, 0
103179, 2.2985193729400635, -85.04669952392578, 1.1682145595550537, 0.0, 0.0, -23.040620803833008, 0.0, 0.0, 0.2544403076171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.0016072702128440142, -0.16487890481948853, 0.34074831008911133, -0.9997078776359558, -0.0006718459771946073, 0.03354636952280998, -0.11637800931930542, 0.05896186828613281, 1.500732421875, 1.32861328125, 0.0214385986328125, 1.490478515625, 0, 0, 0
103189, 2.2762789726257324, -85.04673767089844, 1.1468498706817627, 0.0, 0.0, -23.0372371673584, 0.0, 0.0, 0.3383636474609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.13436023890972137, 0.11418989300727844, -0.003665248630568385, -0.9998069405555725, 0.0008585278992541134, 0.034123219549655914, -0.11637800931930542, 0.05896186828613281, 1.500732421875, 1.29931640625, 0.0500640869140625, 1.490478515625, 0, 0, 0
103199, 2.26167631149292, -85.04647064208984, 1.1317925453186035, 0.0, 0.0, -23.03419303894043, 0.0, 0.0, 0.304412841796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.18489353358745575, 0.37769535183906555, 0.11613357812166214, -1.000718593597412, -0.0020570275373756886, 0.03567272052168846, -0.11637800931930542, 0.05896186828613281, 1.500732421875, 1.282470703125, 0.0786590576171875, 1.490478515625, 0, 0, 0
103209, 2.2351739406585693, -85.04630279541016, 1.1048558950424194, 0.0, 0.0, -23.030906677246094, 0.0, 0.0, 0.32863616943359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.12965144217014313, 0.18758359551429749, 0.1020798608660698, -0.9999089241027832, -0.0014394802274182439, 0.03485054895281792, -0.11637800931930542, 0.05896186828613281, 1.500732421875, 1.282470703125, 0.0786590576171875, 1.493408203125, 0, 0, 0
103229, 2.2384700775146484, -85.04574584960938, 1.1070549488067627, 0.0, 0.0, -23.02794647216797, 0.0, 0.0, 0.2960205078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.41646504402160645, 0.09931337833404541, 0.09932879358530045, -0.9999089241027832, -0.0014394802274182439, 0.03485054895281792, -0.11333542317152023, -0.0037593841552734375, 1.49560546875, 1.282470703125, 0.0786590576171875, 1.491943359375, 0, 0, 0
103239, 2.294553279876709, -85.04583740234375, 1.163141131401062, 0.0, 0.0, -23.006784439086914, 0.0, 0.0, 1.0023117065429688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.046617232263088226, 0.23587827384471893, 0.3373459279537201, -0.9959263205528259, -0.0012904077302664518, 0.03348531946539879, -0.11333542317152023, -0.0037593841552734375, 1.49560546875, 1.282470703125, 0.0786590576171875, 1.491943359375, 0, 0, 0
103249, 2.3737025260925293, -85.0456314086914, 1.2428288459777832, 0.0, 0.0, -23.006242752075195, 0.0, 0.0, 0.054168701171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.03227778151631355, 0.09141924232244492, 0.3660525679588318, -0.9991264343261719, -0.00010886301606660709, 0.034285664558410645, -0.11333542317152023, -0.0037593841552734375, 1.49560546875, 1.231201171875, 0.2321319580078125, 1.491943359375, 0, 0, 0
103259, 2.3683650493621826, -85.04566955566406, 1.2380231618881226, 0.0, 0.0, -23.005754470825195, 0.0, 0.0, 0.048828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.1348303109407425, 0.015280937775969505, -0.04137580096721649, -0.998040497303009, 0.0006193911540322006, 0.033097971230745316, -0.11333542317152023, -0.0037593841552734375, 1.49560546875, 1.231201171875, 0.2321319580078125, 1.491943359375, 0, 0, 0
103269, 2.361445903778076, -85.04611206054688, 1.2298762798309326, 0.0, 0.0, -23.012699127197266, 0.0, 0.0, -0.6944656372070312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.05374083295464516, 0.32667040824890137, 0.048093464225530624, -0.9973606467247009, -0.00012639239139389247, 0.033111363649368286, -0.11333542317152023, -0.0037593841552734375, 1.49560546875, 1.231201171875, 0.2321319580078125, 1.491943359375, 0, 0, 0
103279, 2.369337558746338, -85.04615020751953, 1.2368868589401245, 0.0, 0.0, -23.018951416015625, 0.0, 0.0, -0.6252288818359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.01853255182504654, 0.01782577484846115, -0.02504548989236355, -0.9980480074882507, 0.0014188267523422837, 0.033550187945365906, -0.11333542317152023, -0.0037593841552734375, 1.49560546875, 1.32421875, 0.024139404296875, 1.491943359375, 0, 0, 0
103289, 2.3372726440429688, -85.04606628417969, 1.2049436569213867, 0.0, 0.0, -23.02676773071289, 0.0, 0.0, -0.7816314697265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.06861566007137299, 0.0641336515545845, -0.2180999517440796, -0.9994715452194214, 0.002228361554443836, 0.03269916772842407, -0.11333542317152023, -0.0037593841552734375, 1.49560546875, 1.36083984375, 0.016387939453125, 1.491943359375, 0, 0, 0
103299, 2.3821871280670166, -85.04583740234375, 1.250074863433838, 0.0, 0.0, -23.033802032470703, 0.0, 0.0, -0.70343017578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.013069327920675278, 0.15687218308448792, 0.06500528752803802, -0.9962531328201294, 0.0010495777241885662, 0.033901311457157135, -0.11333542317152023, -0.0037593841552734375, 1.49560546875, 1.36083984375, 0.016387939453125, 1.491943359375, 0, 0, 0
103309, 2.3120546340942383, -85.04496002197266, 1.1809499263763428, 0.0, 0.0, -23.034940719604492, 0.0, 0.0, -0.11386871337890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.09345689415931702, -0.3881285786628723, -0.19617854058742523, -1.0004796981811523, -0.002351803705096245, 0.034376952797174454, -0.11333542317152023, -0.0037593841552734375, 1.49560546875, 1.36083984375, 0.016387939453125, 1.491943359375, 0, 0, 0
103319, 2.332186460494995, -85.04559326171875, 1.2010774612426758, 0.0, 0.0, -23.035964965820312, 0.0, 0.0, -0.10242462158203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.09345689415931702, -0.3881285786628723, -0.19617854058742523, -1.0016738176345825, -0.0017709024250507355, 0.03463941067457199, -0.11502727121114731, -0.01271820068359375, 1.494873046875, 1.36083984375, 0.016387939453125, 1.491943359375, 0, 0, 0
103329, 2.3028995990753174, -85.044677734375, 1.1720625162124634, 0.0, 0.0, -23.035964965820312, 0.0, 0.0, -0.10242462158203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.08055666089057922, -0.3754241168498993, 0.06204144284129143, -1.0009551048278809, 0.0005042641423642635, 0.034584179520606995, -0.11502727121114731, -0.01271820068359375, 1.494873046875, 1.36083984375, 0.016387939453125, 1.493408203125, 0, 0, 0
103339, 2.2673017978668213, -85.04385375976562, 1.1362608671188354, 0.0, 0.0, -23.036672592163086, 0.0, 0.0, -0.0335693359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.11289560049772263, -0.39440640807151794, -0.15529514849185944, -0.9993689656257629, 0.0031620170921087265, 0.03228156268596649, -0.11502727121114731, -0.01271820068359375, 1.494873046875, 1.36083984375, 0.016387939453125, 1.493408203125, 0, 0, 0
103349, 2.356839656829834, -85.04401397705078, 1.2252814769744873, 0.0, 0.0, -23.036972045898438, 0.0, 0.0, -0.02994537353515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.010821359232068062, -0.022998277097940445, 0.2079799473285675, -0.9990941286087036, 0.0034248866140842438, 0.03109145164489746, -0.11502727121114731, -0.01271820068359375, 1.494873046875, 1.36083984375, 0.016387939453125, 1.49267578125, 0, 0, 0
103359, 2.3425867557525635, -85.04346466064453, 1.2126315832138062, 0.0, 0.0, -23.03724479675293, 0.0, 0.0, -0.02727508544921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.05920666083693504, -0.08968887478113174, -0.22241422533988953, -1.0012192726135254, 0.001567903789691627, 0.033558085560798645, -0.11502727121114731, -0.01271820068359375, 1.494873046875, 1.36083984375, 0.016387939453125, 1.49267578125, 0, 0, 0
103369, 2.3490326404571533, -85.04334259033203, 1.2183759212493896, 0.0, 0.0, -23.03724479675293, 0.0, 0.0, -0.02727508544921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.008512448519468307, -0.1121368482708931, 0.027498921379446983, -1.0012192726135254, 0.001567903789691627, 0.033558085560798645, -0.11502727121114731, -0.01271820068359375, 1.494873046875, 1.36083984375, 0.016387939453125, 1.49267578125, 0, 0, 0
103379, 2.252981662750244, -85.04263305664062, 1.1227083206176758, 0.0, 0.0, -23.044979095458984, 0.0, 0.0, -0.36640167236328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.07948201894760132, -0.3291802704334259, -0.2693481743335724, -1.0001417398452759, -0.0010139994556084275, 0.03359784930944443, -0.11502727121114731, -0.01271820068359375, 1.494873046875, 1.36083984375, 0.016387939453125, 1.49267578125, 0, 0, 0
103389, 2.264946460723877, -85.0428237915039, 1.1352930068969727, 0.0, 0.0, -23.042261123657227, 0.0, 0.0, 0.27179718017578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.0023138392716646194, 0.25293293595314026, 0.1847325712442398, -1.001110315322876, 0.000192201609024778, 0.03242480754852295, -0.11502727121114731, -0.01271820068359375, 1.494873046875, 1.251708984375, 0.1577606201171875, 1.49267578125, 0, 0, 0
103399, 2.297048807144165, -85.04267120361328, 1.1663291454315186, 0.0, 0.0, -23.039813995361328, 0.0, 0.0, 0.24471282958984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.05305281654000282, 0.1581188589334488, 0.28969746828079224, -1.001110315322876, 0.000192201609024778, 0.03242480754852295, -0.11502727121114731, -0.01271820068359375, 1.494873046875, 1.251708984375, 0.1577606201171875, 1.49267578125, 0, 0, 0
103409, 2.2824299335479736, -85.04334259033203, 1.151456356048584, 0.0, 0.0, -23.039813995361328, 0.0, 0.0, 0.24471282958984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.026920104399323463, 0.33870306611061096, -0.10909852385520935, -0.9985147714614868, 0.0002720669435802847, 0.03381086885929108, -0.11502727121114731, -0.01271820068359375, 1.494873046875, 1.251708984375, 0.1577606201171875, 1.491943359375, 0, 0, 0
103419, 2.2723333835601807, -85.04341888427734, 1.1394038200378418, 0.0, 0.0, -23.023679733276367, 0.0, 0.0, 0.7642745971679688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.05827019363641739, 0.0010188892483711243, -0.17410153150558472, -0.9987720251083374, 0.0011415997287258506, 0.0339440293610096, -0.11502727121114731, -0.01271820068359375, 1.494873046875, 1.251708984375, 0.1577606201171875, 1.491943359375, 0, 0, 0
103429, 2.3080358505249023, -85.04362487792969, 1.1759759187698364, 0.0, 0.0, -23.018718719482422, 0.0, 0.0, 0.49610137939453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.09058704227209091, 0.1075681522488594, 0.127012699842453, -1.0001435279846191, 0.0012863222509622574, 0.0328865721821785, -0.11502727121114731, -0.01271820068359375, 1.494873046875, 1.251708984375, 0.1577606201171875, 1.49267578125, 0, 0, 0
103439, 2.283663749694824, -85.04298400878906, 1.1506239175796509, 0.0, 0.0, -23.014253616333008, 0.0, 0.0, 0.44651031494140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.13565528392791748, -0.043947815895080566, -0.05732354894280434, -0.997991144657135, 0.0027686720713973045, 0.03459310159087181, -0.11502727121114731, -0.01271820068359375, 1.494873046875, 1.251708984375, 0.1577606201171875, 1.49267578125, 0, 0, 0
103449, 2.2546310424804688, -85.04251098632812, 1.1202802658081055, 0.0, 0.0, -23.0126953125, 0.0, 0.0, 0.15583038330078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.2818475663661957, -0.12298623472452164, 0.040649719536304474, -0.9996563196182251, -0.00013592444884125143, 0.03512322157621384, -0.11502727121114731, -0.01271820068359375, 1.494873046875, 1.39599609375, 0.0362701416015625, 1.489013671875, 0, 0, 0
103459, 2.275358200073242, -85.04242706298828, 1.1401046514511108, 0.0, 0.0, -23.011293411254883, 0.0, 0.0, 0.14019012451171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.12355468422174454, 0.22847628593444824, 0.1895224004983902, -1.0002613067626953, -0.00014605873730033636, 0.033299095928668976, -0.11502727121114731, -0.01271820068359375, 1.494873046875, 1.39599609375, 0.0362701416015625, 1.489013671875, 0, 0, 0
103469, 2.267526149749756, -85.04164123535156, 1.1322574615478516, 0.0, 0.0, -23.00647735595703, 0.0, 0.0, 0.48160552978515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.03316503018140793, -0.314253032207489, -0.1019655391573906, -0.999504804611206, 0.00040669526788406074, 0.03176122531294823, -0.11502727121114731, -0.01271820068359375, 1.494873046875, 1.39599609375, 0.0362701416015625, 1.493408203125, 0, 0, 0
103479, 2.304370880126953, -85.04203796386719, 1.1680400371551514, 0.0, 0.0, -23.00214195251465, 0.0, 0.0, 0.43354034423828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.18225911259651184, 0.11606167256832123, 0.05713680759072304, -1.0005329847335815, -0.001373019302263856, 0.031563177704811096, -0.11502727121114731, -0.01271820068359375, 1.494873046875, 1.4736328125, 0.1452178955078125, 1.493408203125, 0, 0, 0
103489, 2.449068784713745, -85.04219055175781, 1.3125113248825073, 0.0, 0.0, -23.011089324951172, 0.0, 0.0, -0.8947372436523438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.014794815331697464, -0.07317011058330536, 0.5586140155792236, -1.0007402896881104, -0.00014997099060565233, 0.03118685446679592, -0.11502727121114731, -0.01271820068359375, 1.494873046875, 1.311767578125, 0.0348052978515625, 1.4912109375, 0, 0, 0
103499, 2.4824984073638916, -85.04251098632812, 1.345974326133728, 0.0, 0.0, -23.019140243530273, 0.0, 0.0, -0.8050918579101562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.21492870151996613, 0.34121331572532654, 0.009787819348275661, -0.9995256066322327, -0.0006341584958136082, 0.03361964970827103, -0.11502727121114731, -0.01271820068359375, 1.494873046875, 1.27587890625, 0.092620849609375, 1.4912109375, 0, 0, 0
103509, 2.4576778411865234, -85.0428237915039, 1.3209110498428345, 0.0, 0.0, -23.02037239074707, 0.0, 0.0, -0.1232147216796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.04831096902489662, 0.21384161710739136, -0.05992133542895317, -0.9991981983184814, -0.0015000347048044205, 0.0308825746178627, -0.11502727121114731, -0.01271820068359375, 1.494873046875, 1.46484375, 0.1295928955078125, 1.490478515625, 0, 0, 0
103529, 2.4716320037841797, -85.04325866699219, 1.3352023363113403, 0.0, 0.0, -23.025760650634766, 0.0, 0.0, -0.428009033203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.11895710229873657, 0.2899184226989746, -0.04176932945847511, -1.0002361536026, 0.0012586836237460375, 0.03300357237458229, -0.10893658548593521, -0.1739978790283203, 1.481689453125, 1.459716796875, 0.120849609375, 1.490478515625, 0, 0, 0
103539, 2.495105028152466, -85.04456329345703, 1.3578211069107056, 0.0, 0.0, -23.029613494873047, 0.0, 0.0, -0.385284423828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.08060852438211441, 0.3282323479652405, 0.08524029701948166, -0.9988355040550232, -3.30928924086038e-05, 0.03566071763634682, -0.10893658548593521, -0.1739978790283203, 1.481689453125, 1.29345703125, 0.05889892578125, 1.490478515625, 0, 0, 0
103549, 2.4680850505828857, -85.0439682006836, 1.3324787616729736, 0.0, 0.0, -23.030073165893555, 0.0, 0.0, -0.04596710205078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.33820030093193054, -0.14400719106197357, -0.009712842293083668, -0.9971262812614441, 7.940595423860941e-06, 0.032724346965551376, -0.10893658548593521, -0.1739978790283203, 1.481689453125, 1.276611328125, 0.0910186767578125, 1.490478515625, 0, 0, 0
103559, 2.4069957733154297, -85.04341888427734, 1.271010398864746, 0.0, 0.0, -23.030488967895508, 0.0, 0.0, -0.0415802001953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.10629264265298843, -0.15132926404476166, -0.2604634165763855, -0.9974182844161987, 0.0026700361631810665, 0.03399897366762161, -0.10893658548593521, -0.1739978790283203, 1.481689453125, 1.3125, 0.034027099609375, 1.490478515625, 0, 0, 0
