timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_KF, pkk
33363, 58.18825149536133, 84.53585052490234, -55.459800720214844, 0.0, 0.0, -24.546852111816406, 0.0, 0.0, -0.5643844604492188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.025474142283201218, 0.17126791179180145, 0.15016759932041168, 0.9987505674362183, 0.04158787056803703, 0.03365084528923035, -0.050097521394491196, 0.08584022521972656, 1.5029296875, 1.3212890625, 0.026214599609375, 1.49267578125, 7.485794048989192e-05, 3.1573268643114716e-05
33373, 58.21158981323242, 84.53535461425781, -55.48336410522461, 0.0, 0.0, -24.550838470458984, 0.0, 0.0, -0.3986358642578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.061386968940496445, -0.016050536185503006, -0.15839681029319763, 0.9985023140907288, 0.04124177247285843, 0.0316438153386116, -0.050097521394491196, 0.08584022521972656, 1.5029296875, 1.3212890625, 0.026214599609375, 1.49267578125, 7.438598549924791e-05, 3.1573268643114716e-05
33403, 58.173912048339844, 84.53703308105469, -55.44527816772461, 0.0, 0.0, -24.57147216796875, 0.0, 0.0, -0.8073806762695312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.13372613489627838, 0.05829351767897606, -0.39448025822639465, 1.001951813697815, 0.038427915424108505, 0.0313551090657711, -0.050097521394491196, 0.08584022521972656, 1.5029296875, 1.37109375, 0.0197906494140625, 1.48974609375, 7.39170063752681e-05, 3.1573268643114716e-05
33413, 58.15504837036133, 84.53724670410156, -55.426605224609375, 0.0, 0.0, -24.575727462768555, 0.0, 0.0, -0.42552947998046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.004446582403033972, 0.06054864078760147, 0.22167491912841797, 0.9976299405097961, 0.04057709500193596, 0.029314640909433365, -0.050097521394491196, 0.08584022521972656, 1.5029296875, 1.37109375, 0.0197906494140625, 1.48974609375, 7.345098129007965e-05, 3.1573268643114716e-05
33433, 58.17085266113281, 84.53799438476562, -55.44160842895508, 0.0, 0.0, -24.581640243530273, 0.0, 0.0, -0.208282470703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.09315861016511917, -0.08149494975805283, -0.06688426434993744, 0.99775630235672, 0.039236389100551605, 0.029401633888483047, -0.05950811877846718, -0.12023735046386719, 1.486083984375, 1.36083984375, 0.016387939453125, 1.48974609375, 7.321907469304278e-05, 3.1573268643114716e-05
33443, 58.18419647216797, 84.5384750366211, -55.45463943481445, 0.0, 0.0, -24.583515167236328, 0.0, 0.0, -0.18749237060546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.012238770723342896, -0.15775655210018158, 0.10972001403570175, 0.99775630235672, 0.039236389100551605, 0.029401633888483047, -0.05950811877846718, -0.12023735046386719, 1.486083984375, 1.36083984375, 0.016387939453125, 1.48974609375, 7.321907469304278e-05, 3.1573268643114716e-05
33453, 58.21792221069336, 84.53799438476562, -55.4884147644043, 0.0, 0.0, -24.5830135345459, 0.0, 0.0, 0.05016326904296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.05718950927257538, -0.39539045095443726, -0.20470969378948212, 0.99775630235672, 0.039236389100551605, 0.029401633888483047, -0.05950811877846718, -0.12023735046386719, 1.486083984375, 1.382080078125, 0.0256195068359375, 1.48974609375, 7.321907469304278e-05, 3.1573268643114716e-05
33463, 58.247230529785156, 84.53785705566406, -55.518150329589844, 0.0, 0.0, -24.582563400268555, 0.0, 0.0, 0.045013427734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.031825825572013855, -0.11479327082633972, -0.13414722681045532, 0.9969974160194397, 0.03862481191754341, 0.030078178271651268, -0.05950811877846718, -0.12023735046386719, 1.486083984375, 1.382080078125, 0.0256195068359375, 1.493408203125, 7.321907469304278e-05, 3.1573268643114716e-05
33473, 58.24336242675781, 84.53764343261719, -55.51341247558594, 0.0, 0.0, -24.58489418029785, 0.0, 0.0, -0.2330780029296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.21948853135108948, 0.08595297485589981, -0.16597744822502136, 0.9990725517272949, 0.042480241507291794, 0.029609806835651398, -0.05950811877846718, -0.12023735046386719, 1.486083984375, 1.25390625, 0.1508331298828125, 1.493408203125, 7.321907469304278e-05, 3.1573268643114716e-05
33483, 58.161800384521484, 84.537353515625, -55.43204116821289, 0.0, 0.0, -24.58489418029785, 0.0, 0.0, -0.2330780029296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.06561656296253204, 0.4343792796134949, 0.11752288788557053, 0.9999120235443115, 0.04009368270635605, 0.03277017921209335, -0.05950811877846718, -0.12023735046386719, 1.486083984375, 1.25390625, 0.1508331298828125, 1.494140625, 7.321907469304278e-05, 3.1573268643114716e-05
33493, 58.15425491333008, 84.5381088256836, -55.42560958862305, 0.0, 0.0, -24.584503173828125, 0.0, 0.0, 0.24890899658203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.031228147447109222, -0.039301272481679916, 0.15248136222362518, 0.9999120235443115, 0.04009368270635605, 0.03277017921209335, -0.05950811877846718, -0.12023735046386719, 1.486083984375, 1.25390625, 0.1508331298828125, 1.494140625, 7.321907469304278e-05, 3.1573268643114716e-05
33503, 58.194297790527344, 84.53746795654297, -55.464786529541016, 0.0, 0.0, -24.582263946533203, 0.0, 0.0, 0.2239227294921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.07586610317230225, -0.3051621615886688, -0.1984276920557022, 0.9990547299385071, 0.03969598188996315, 0.0333542563021183, -0.05950811877846718, -0.12023735046386719, 1.486083984375, 1.2392578125, 0.20068359375, 1.494140625, 7.321907469304278e-05, 3.1573268643114716e-05
33513, 58.173770904541016, 84.53739166259766, -55.443790435791016, 0.0, 0.0, -24.57231903076172, 0.0, 0.0, 0.9944915771484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.049060482531785965, 0.3180515170097351, 0.019990602508187294, 0.9978377223014832, 0.039458200335502625, 0.030300669372081757, -0.05950811877846718, -0.12023735046386719, 1.486083984375, 1.2978515625, 0.05224609375, 1.494140625, 7.321907469304278e-05, 3.1573268643114716e-05
33523, 58.174888610839844, 84.53699493408203, -55.44450378417969, 0.0, 0.0, -24.563369750976562, 0.0, 0.0, 0.894927978515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.12138717621564865, 0.1284782737493515, -0.17606841027736664, 0.998924195766449, 0.039974723011255264, 0.02933347225189209, -0.05950811877846718, -0.12023735046386719, 1.486083984375, 1.2978515625, 0.05224609375, 1.496337890625, 7.321907469304278e-05, 3.1573268643114716e-05
33543, 58.19618225097656, 84.53631591796875, -55.4653205871582, 0.0, 0.0, -24.5607852935791, 0.0, 0.0, 0.25844573974609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.13783155381679535, -0.06311850994825363, -0.23912930488586426, 0.9994467496871948, 0.04120020940899849, 0.0309167318046093, -0.04606470838189125, -0.11127853393554688, 1.48681640625, 1.2978515625, 0.05224609375, 1.493408203125, 7.049263513181359e-05, 3.1573268643114716e-05
33553, 58.19633865356445, 84.53595733642578, -55.46650314331055, 0.0, 0.0, -24.55007553100586, 0.0, 0.0, 0.8382797241210938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.11084064096212387, -0.03820773959159851, -0.07326366007328033, 0.9994467496871948, 0.04120020940899849, 0.0309167318046093, -0.04606470838189125, -0.11127853393554688, 1.48681640625, 1.3740234375, 0.0210723876953125, 1.493408203125, 7.049263513181359e-05, 3.1573268643114716e-05
33563, 58.2150993347168, 84.53642272949219, -55.484928131103516, 0.0, 0.0, -24.542531967163086, 0.0, 0.0, 0.7543563842773438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.07039304822683334, 0.09685973823070526, 0.1324654519557953, 0.9994467496871948, 0.04120020940899849, 0.0309167318046093, -0.04606470838189125, -0.11127853393554688, 1.48681640625, 1.363037109375, 0.0169219970703125, 1.493408203125, 7.004819781286642e-05, 3.1573268643114716e-05
33583, 58.28672409057617, 84.53742218017578, -55.5577392578125, 0.0, 0.0, -24.529630661010742, 0.0, 0.0, 0.611114501953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.13691028952598572, -0.27503281831741333, -0.03298870474100113, 1.000860571861267, 0.04119464382529259, 0.03301846235990524, -0.04606470838189125, -0.11127853393554688, 1.48681640625, 1.360107421875, 0.0162506103515625, 1.493408203125, 6.960656173760071e-05, 3.1573268643114716e-05
33593, 58.24463653564453, 84.53767395019531, -55.51528549194336, 0.0, 0.0, -24.529630661010742, 0.0, 0.0, 0.611114501953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.11410254240036011, 0.17866015434265137, 0.002214203355833888, 1.000860571861267, 0.04119464382529259, 0.03301846235990524, -0.04606470838189125, -0.11127853393554688, 1.48681640625, 1.342529296875, 0.0161895751953125, 1.493408203125, 6.960656173760071e-05, 3.1573268643114716e-05
33603, 58.27462387084961, 84.53792572021484, -55.54544448852539, 0.0, 0.0, -24.515024185180664, 0.0, 0.0, 0.6917953491210938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.10072670876979828, 0.003180531319230795, -0.11533347517251968, 0.9974147081375122, 0.039636142551898956, 0.029740288853645325, -0.04606470838189125, -0.11127853393554688, 1.48681640625, 1.343994140625, 0.015899658203125, 1.48828125, 6.960656173760071e-05, 3.1573268643114716e-05
33613, 58.31630325317383, 84.53839111328125, -55.587013244628906, 0.0, 0.0, -24.513996124267578, 0.0, 0.0, 0.10280609130859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.03253692016005516, -0.4118320047855377, -0.09923627227544785, 0.9996411800384521, 0.04050172492861748, 0.03116810880601406, -0.04606470838189125, -0.11127853393554688, 1.48681640625, 1.343994140625, 0.015899658203125, 1.48828125, 6.894932448631153e-05, 3.1573268643114716e-05
33623, 58.3375358581543, 84.53815460205078, -55.61015701293945, 0.0, 0.0, -24.513071060180664, 0.0, 0.0, 0.09250640869140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.23975299298763275, 0.10559330135583878, -0.10350599884986877, 0.9996411800384521, 0.04050172492861748, 0.03116810880601406, -0.04606470838189125, -0.11127853393554688, 1.48681640625, 1.343994140625, 0.015899658203125, 1.49267578125, 6.894932448631153e-05, 3.1573268643114716e-05
33643, 58.33975601196289, 84.53887176513672, -55.612606048583984, 0.0, 0.0, -24.52863121032715, 0.0, 0.0, -0.7371902465820312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.1679295301437378, -0.21280348300933838, -0.022624695673584938, 1.000331163406372, 0.03903430327773094, 0.03171239793300629, -0.04111083596944809, 0.08584022521972656, 1.5029296875, 1.338134765625, 0.01727294921875, 1.49560546875, 6.894932448631153e-05, 3.1573268643114716e-05
33653, 58.28784942626953, 84.5390853881836, -55.561676025390625, 0.0, 0.0, -24.539091110229492, 0.0, 0.0, -1.045989990234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.2499316781759262, 0.10027560591697693, 0.331136018037796, 1.000331163406372, 0.03903430327773094, 0.03171239793300629, -0.04111083596944809, 0.08584022521972656, 1.5029296875, 1.338134765625, 0.01727294921875, 1.49560546875, 6.80826633470133e-05, 3.1573268643114716e-05
33663, 58.24197006225586, 84.53821563720703, -55.514644622802734, 0.0, 0.0, -24.539091110229492, 0.0, 0.0, -1.045989990234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.18331164121627808, 0.4408928155899048, -0.24705612659454346, 1.0009156465530396, 0.039225779473781586, 0.0298977792263031, -0.04111083596944809, 0.08584022521972656, 1.5029296875, 1.35791015625, 0.015869140625, 1.4912109375, 6.80826633470133e-05, 3.1573268643114716e-05
33673, 58.20077133178711, 84.53861999511719, -55.474159240722656, 0.0, 0.0, -24.55204963684082, 0.0, 0.0, -0.354766845703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.15953487157821655, 0.006401123479008675, 0.2643645405769348, 0.9987762570381165, 0.04056364297866821, 0.031486835330724716, -0.04111083596944809, 0.08584022521972656, 1.5029296875, 1.35791015625, 0.015869140625, 1.4912109375, 6.80826633470133e-05, 3.1573268643114716e-05
33683, 58.198184967041016, 84.53817749023438, -55.47166442871094, 0.0, 0.0, -24.55524253845215, 0.0, 0.0, -0.3192901611328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.04182985797524452, 0.2505866289138794, -0.2269788384437561, 0.9982588887214661, 0.03868647292256355, 0.03276102989912033, -0.04111083596944809, 0.08584022521972656, 1.5029296875, 1.35791015625, 0.015869140625, 1.4912109375, 6.80826633470133e-05, 3.1573268643114716e-05
33693, 58.22221755981445, 84.53858184814453, -55.495609283447266, 0.0, 0.0, -24.562219619750977, 0.0, 0.0, -0.6977081298828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.002325239358469844, -0.19958770275115967, 0.06499271839857101, 0.9982588887214661, 0.03868647292256355, 0.03276102989912033, -0.04111083596944809, 0.08584022521972656, 1.5029296875, 1.35791015625, 0.015869140625, 1.4912109375, 6.722688704030588e-05, 3.1573268643114716e-05
33703, 58.19305419921875, 84.5374984741211, -55.465118408203125, 0.0, 0.0, -24.568498611450195, 0.0, 0.0, -0.627899169921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.04542754590511322, 0.0985090434551239, -0.09164819866418839, 0.9982588887214661, 0.03868647292256355, 0.03276102989912033, -0.04111083596944809, 0.08584022521972656, 1.5029296875, 1.423095703125, 0.06591796875, 1.4912109375, 6.722688704030588e-05, 3.1573268643114716e-05
33713, 58.17705535888672, 84.5369644165039, -55.44956588745117, 0.0, 0.0, -24.56047821044922, 0.0, 0.0, 0.8020401000976562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.06349314004182816, -0.012703482061624527, -0.13391909003257751, 0.9982588887214661, 0.03868647292256355, 0.03276102989912033, -0.04111083596944809, 0.08584022521972656, 1.5029296875, 1.4208984375, 0.063079833984375, 1.4912109375, 6.680304795736447e-05, 3.1573268643114716e-05
33723, 58.19100570678711, 84.53678131103516, -55.46392059326172, 0.0, 0.0, -24.55325698852539, 0.0, 0.0, 0.7221221923828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.01323951780796051, 0.04456502944231033, -0.07063580304384232, 0.9982588887214661, 0.03868647292256355, 0.03276102989912033, -0.04111083596944809, 0.08584022521972656, 1.5029296875, 1.32421875, 0.024139404296875, 1.4912109375, 6.680304795736447e-05, 3.1573268643114716e-05
33743, 58.21236038208008, 84.53753662109375, -55.48445129394531, 0.0, 0.0, -24.523256301879883, 0.0, 0.0, 1.4209747314453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.13635554909706116, 0.23043963313102722, 0.41130465269088745, 0.9982588887214661, 0.03868647292256355, 0.03276102989912033, -0.029493242502212524, 0.17543983459472656, 1.51025390625, 1.388671875, 0.03033447265625, 1.4912109375, 6.680304795736447e-05, 3.1573268643114716e-05
33753, 58.202266693115234, 84.53652954101562, -55.47365951538086, 0.0, 0.0, -24.50718879699707, 0.0, 0.0, 1.60675048828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.15460515022277832, -0.01737632416188717, -0.2559938132762909, 0.9972713589668274, 0.03966463357210159, 0.030009733512997627, -0.029493242502212524, 0.17543983459472656, 1.51025390625, 1.348388671875, 0.0154571533203125, 1.4912109375, 6.680304795736447e-05, 3.1573268643114716e-05
33763, 58.22917556762695, 84.53549194335938, -55.49887466430664, 0.0, 0.0, -24.492727279663086, 0.0, 0.0, 1.4461517333984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.12349778413772583, 0.023413160815835, -0.2690727114677429, 0.9972713589668274, 0.03966463357210159, 0.030009733512997627, -0.029493242502212524, 0.17543983459472656, 1.51025390625, 1.348388671875, 0.0154571533203125, 1.48974609375, 6.680304795736447e-05, 3.1573268643114716e-05
33773, 58.25508499145508, 84.53449249267578, -55.52418899536133, 0.0, 0.0, -24.472604751586914, 0.0, 0.0, 2.0122528076171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.020173676311969757, 0.02203155681490898, -0.03131207823753357, 0.9972713589668274, 0.03966463357210159, 0.030009733512997627, -0.029493242502212524, 0.17543983459472656, 1.51025390625, 1.38720703125, 0.0291900634765625, 1.48974609375, 6.680304795736447e-05, 3.1573268643114716e-05
33783, 58.21041488647461, 84.53421020507812, -55.478294372558594, 0.0, 0.0, -24.45449447631836, 0.0, 0.0, 1.8110275268554688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.12524093687534332, 0.20867125689983368, -0.08237654715776443, 0.9972713589668274, 0.03966463357210159, 0.030009733512997627, -0.029493242502212524, 0.17543983459472656, 1.51025390625, 1.33740234375, 0.0175323486328125, 1.48974609375, 6.680304795736447e-05, 3.1573268643114716e-05
33793, 58.22315216064453, 84.53453063964844, -55.48976516723633, 0.0, 0.0, -24.43846893310547, 0.0, 0.0, 1.6025543212890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.16319674253463745, -0.0650339126586914, -0.04407558962702751, 0.9986210465431213, 0.03936222195625305, 0.03176966682076454, -0.029493242502212524, 0.17543983459472656, 1.51025390625, 1.359375, 0.0160980224609375, 1.48974609375, 6.680304795736447e-05, 3.1573268643114716e-05
33803, 58.227073669433594, 84.53351593017578, -55.49393844604492, 0.0, 0.0, -24.42404556274414, 0.0, 0.0, 1.4423370361328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.04334206134080887, 0.04978561028838158, -0.19059224426746368, 0.9977660179138184, 0.040151190012693405, 0.031778596341609955, -0.029493242502212524, 0.17543983459472656, 1.51025390625, 1.359375, 0.0160980224609375, 1.48974609375, 6.492857210105285e-05, 3.1573268643114716e-05
33813, 58.26895523071289, 84.53316497802734, -55.535545349121094, 0.0, 0.0, -24.42145347595215, 0.0, 0.0, 0.25920867919921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.07828968018293381, 0.062379397451877594, -0.20112383365631104, 0.9977660179138184, 0.040151190012693405, 0.031778596341609955, -0.029493242502212524, 0.17543983459472656, 1.51025390625, 1.359375, 0.0160980224609375, 1.48974609375, 6.492857210105285e-05, 3.1573268643114716e-05
33823, 58.28779602050781, 84.53334045410156, -55.55375671386719, 0.0, 0.0, -24.41912078857422, 0.0, 0.0, 0.23326873779296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.10222383588552475, -0.026907045394182205, -0.03352201357483864, 0.9980798363685608, 0.040430229157209396, 0.03114280290901661, -0.029493242502212524, 0.17543983459472656, 1.51025390625, 1.317626953125, 0.0291900634765625, 1.48974609375, 6.492857210105285e-05, 3.1573268643114716e-05
33843, 58.3768196105957, 84.53234100341797, -55.6417350769043, 0.0, 0.0, -24.406824111938477, 0.0, 0.0, 0.5825042724609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.0062448326498270035, -0.23767806589603424, -0.14247256517410278, 0.9980798363685608, 0.040430229157209396, 0.03114280290901661, -0.048113636672496796, -0.18295860290527344, 1.48095703125, 1.37548828125, 0.021820068359375, 1.48974609375, 6.492857210105285e-05, 3.1573268643114716e-05
33853, 58.348026275634766, 84.53215789794922, -55.61300277709961, 0.0, 0.0, -24.399120330810547, 0.0, 0.0, 0.7703781127929688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.0157624538987875, 0.14436957240104675, 0.26095861196517944, 0.9980798363685608, 0.040430229157209396, 0.03114280290901661, -0.048113636672496796, -0.18295860290527344, 1.48095703125, 1.412109375, 0.0526123046875, 1.48974609375, 6.492857210105285e-05, 3.1573268643114716e-05
