timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_KF
14411, 19.664989471435547, 81.33024597167969, -17.448562622070312, 0.0, 0.0, -26.107463836669922, 0.0, 0.0, -0.44269561767578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.09764682501554489, 0.2968170940876007, 0.33777835965156555, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.04750300198793411, -0.07543754577636719, 1.48974609375, 1.30078125, 0.048004150390625, 1.491943359375, 0.002652514260262251
14421, 19.707496643066406, 81.34381103515625, -17.490673065185547, 0.0, 0.0, -26.111989974975586, 0.0, 0.0, -0.45261383056640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.09764682501554489, 0.2968170940876007, 0.33777835965156555, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.04750300198793411, -0.07543754577636719, 1.48974609375, 1.423828125, 0.066802978515625, 1.48974609375, 0.002635624259710312
14451, 19.863323211669922, 81.39799499511719, -17.646446228027344, 0.0, 0.0, -26.109485626220703, 0.0, 0.0, 0.31147003173828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.07481621205806732, 0.07271837443113327, -0.14615197479724884, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.04750300198793411, -0.07543754577636719, 1.48974609375, 1.4326171875, 0.0786895751953125, 1.4912109375, 0.0026021688245236874
14471, 19.970142364501953, 81.43090057373047, -17.752845764160156, 0.0, 0.0, -26.0999813079834, 0.0, 0.0, 0.4505157470703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.3677369952201843, 0.21891376376152039, 0.6409532427787781, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.04750300198793411, -0.07543754577636719, 1.48974609375, 1.32568359375, 0.0232086181640625, 1.4912109375, 0.0025691413320600986
14491, 20.091981887817383, 81.46322631835938, -17.87461280822754, 0.0, 0.0, -26.085508346557617, 0.0, 0.0, 0.685882568359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.1720673143863678, -0.22520798444747925, -0.14473779499530792, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.07656057924032211, -0.0037593841552734375, 1.49560546875, 1.3330078125, 0.0191650390625, 1.496337890625, 0.0025691413320600986
14501, 20.135801315307617, 81.4755859375, -17.916460037231445, 0.0, 0.0, -26.086441040039062, 0.0, 0.0, -0.09326934814453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.181576207280159, 0.2832116484642029, 0.1048411950469017, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.07656057924032211, -0.0037593841552734375, 1.49560546875, 1.376953125, 0.0225982666015625, 1.496337890625, 0.0025043487548828125
14511, 20.216161727905273, 81.49341583251953, -17.996749877929688, 0.0, 0.0, -26.08727264404297, 0.0, 0.0, -0.083160400390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.02740863896906376, 0.013937883079051971, -0.06349510699510574, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.07656057924032211, -0.0037593841552734375, 1.49560546875, 1.37109375, 0.0197906494140625, 1.496337890625, 0.0025043487548828125
14521, 20.283348083496094, 81.50524139404297, -18.06357192993164, 0.0, 0.0, -26.096765518188477, 0.0, 0.0, -0.9492874145507812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.0648459866642952, -0.4319731891155243, -0.3910374045372009, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.07656057924032211, -0.0037593841552734375, 1.49560546875, 1.3916015625, 0.0325927734375, 1.49267578125, 0.0025043487548828125
14531, 20.35576820373535, 81.52432250976562, -18.136207580566406, 0.0, 0.0, -26.105302810668945, 0.0, 0.0, -0.853729248046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.08178604394197464, 0.4155252277851105, -0.008072453550994396, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.07656057924032211, -0.0037593841552734375, 1.49560546875, 1.41650390625, 0.0577545166015625, 1.49267578125, 0.0025043487548828125
14561, 20.527935028076172, 81.57202911376953, -18.307945251464844, 0.0, 0.0, -26.123716354370117, 0.0, 0.0, -0.7989883422851562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.15703102946281433, -0.13104182481765747, 0.12487176060676575, 0.9994784593582153, 0.046856287866830826, 0.030218804255127907, -0.07656057924032211, -0.0037593841552734375, 1.49560546875, 1.3681640625, 0.0185394287109375, 1.499267578125, 0.0024102339521050453
14601, 20.760726928710938, 81.63465118408203, -18.54032325744629, 0.0, 0.0, -26.140899658203125, 0.0, 0.0, -0.24089813232421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.07556921988725662, -0.092253677546978, -0.11615802347660065, 0.9994784593582153, 0.046856287866830826, 0.030218804255127907, -0.047049421817064285, -0.1291980743408203, 1.4853515625, 1.29345703125, 0.05889892578125, 1.49267578125, 0.0023494786582887173
14611, 20.83465576171875, 81.6537094116211, -18.61366844177246, 0.0, 0.0, -26.1430606842041, 0.0, 0.0, -0.21610260009765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.10954882204532623, 0.051068879663944244, -0.011449518613517284, 0.9994784593582153, 0.046856287866830826, 0.030218804255127907, -0.047049421817064285, -0.1291980743408203, 1.4853515625, 1.341064453125, 0.01654052734375, 1.49267578125, 0.0023494786582887173
14621, 20.888410568237305, 81.66632843017578, -18.66752052307129, 0.0, 0.0, -26.145549774169922, 0.0, 0.0, -0.24890899658203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.11317544430494308, -0.18320250511169434, -0.13648253679275513, 0.9994784593582153, 0.046856287866830826, 0.030218804255127907, -0.047049421817064285, -0.1291980743408203, 1.4853515625, 1.40771484375, 0.0478363037109375, 1.49267578125, 0.0023494786582887173
14631, 20.92798614501953, 81.68352508544922, -18.705646514892578, 0.0, 0.0, -26.145549774169922, 0.0, 0.0, -0.24890899658203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.11317544430494308, -0.18320250511169434, -0.13648253679275513, 0.9994784593582153, 0.046856287866830826, 0.030218804255127907, -0.047049421817064285, -0.1291980743408203, 1.4853515625, 1.36083984375, 0.016387939453125, 1.49267578125, 0.0023049265146255493
14641, 20.989652633666992, 81.69709014892578, -18.76630973815918, 0.0, 0.0, -26.14896583557129, 0.0, 0.0, -0.11844635009765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.03518659248948097, -0.1980084329843521, 0.15815673768520355, 0.9994784593582153, 0.046856287866830826, 0.030218804255127907, -0.047049421817064285, -0.1291980743408203, 1.4853515625, 1.4384765625, 0.0871429443359375, 1.494873046875, 0.0023049265146255493
14651, 21.063316345214844, 81.71564483642578, -18.838102340698242, 0.0, 0.0, -26.150028228759766, 0.0, 0.0, -0.10623931884765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.21385802328586578, -0.18373870849609375, -0.1862780600786209, 0.9994784593582153, 0.046856287866830826, 0.030218804255127907, -0.047049421817064285, -0.1291980743408203, 1.4853515625, 1.435546875, 0.0829315185546875, 1.494873046875, 0.0023049265146255493
14661, 21.122543334960938, 81.72789001464844, -18.897085189819336, 0.0, 0.0, -26.153987884521484, 0.0, 0.0, -0.395965576171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.04199228435754776, -0.2334427386522293, 0.1302213966846466, 0.9994784593582153, 0.046856287866830826, 0.030218804255127907, -0.047049421817064285, -0.1291980743408203, 1.4853515625, 1.39306640625, 0.0337982177734375, 1.494873046875, 0.0022612251341342926
14671, 21.186737060546875, 81.7451171875, -18.960540771484375, 0.0, 0.0, -26.15754508972168, 0.0, 0.0, -0.35572052001953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.04199228435754776, -0.2334427386522293, 0.1302213966846466, 0.9994784593582153, 0.046856287866830826, 0.030218804255127907, -0.047049421817064285, -0.1291980743408203, 1.4853515625, 1.40478515625, 0.0446624755859375, 1.494873046875, 0.0022468441165983677
14701, 21.371898651123047, 81.78684997558594, -19.145936965942383, 0.0, 0.0, -26.17646026611328, 0.0, 0.0, -0.6608963012695312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.15257997810840607, 0.0894792303442955, 0.06650100648403168, 0.9994784593582153, 0.046856287866830826, 0.030218804255127907, -0.01948120817542076, 0.014162063598632812, 1.4970703125, 1.29931640625, 0.0500640869140625, 1.494140625, 0.0022183582186698914
14711, 21.445892333984375, 81.80309295654297, -19.2192440032959, 0.0, 0.0, -26.182397842407227, 0.0, 0.0, -0.5937576293945312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.058819279074668884, -0.10680799931287766, -0.17071761190891266, 0.9994784593582153, 0.046856287866830826, 0.030218804255127907, -0.01948120817542076, 0.014162063598632812, 1.4970703125, 1.35205078125, 0.015380859375, 1.494140625, 0.0022183582186698914
14751, 21.655921936035156, 81.85923767089844, -19.42726707458496, 0.0, 0.0, -26.192800521850586, 0.0, 0.0, -0.6273269653320312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.05911354348063469, 0.027300173416733742, -0.01502738893032074, 0.9994784593582153, 0.046856287866830826, 0.030218804255127907, -0.01948120817542076, 0.014162063598632812, 1.4970703125, 1.3916015625, 0.0325927734375, 1.48974609375, 0.002135063521564007
14761, 21.7004337310791, 81.86906433105469, -19.471200942993164, 0.0, 0.0, -26.20145034790039, 0.0, 0.0, -0.8649826049804688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.06930072605609894, 0.14924606680870056, -0.19767263531684875, 0.9994784593582153, 0.046856287866830826, 0.030218804255127907, -0.01948120817542076, 0.014162063598632812, 1.4970703125, 1.404052734375, 0.04400634765625, 1.490478515625, 0.002135063521564007
14781, 21.84430503845215, 81.89789581298828, -19.61573028564453, 0.0, 0.0, -26.21731185913086, 0.0, 0.0, -0.8085250854492188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.038123589009046555, 0.02402377501130104, 0.16981388628482819, 0.9994784593582153, 0.046856287866830826, 0.030218804255127907, -0.048303697258234024, -0.0037593841552734375, 1.49560546875, 1.415771484375, 0.0568695068359375, 1.4912109375, 0.002108003944158554
14831, 22.166276931762695, 81.96502685546875, -19.934982299804688, 0.0, 0.0, -26.238576889038086, 0.0, 0.0, -0.41790008544921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.06998595595359802, -0.02754826657474041, -0.05609238147735596, 0.9994784593582153, 0.046856287866830826, 0.030218804255127907, -0.048303697258234024, -0.0037593841552734375, 1.49560546875, 1.30224609375, 0.0460052490234375, 1.4970703125, 0.0020418562926352024
14841, 22.221973419189453, 81.97571563720703, -19.99042320251465, 0.0, 0.0, -26.241607666015625, 0.0, 0.0, 0.072479248046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.032525572925806046, 0.25336378812789917, 0.1834324300289154, 0.9994784593582153, 0.046856287866830826, 0.030218804255127907, -0.048303697258234024, -0.0037593841552734375, 1.49560546875, 1.40771484375, 0.0478363037109375, 1.494140625, 0.0020418562926352024
14861, 22.33098793029785, 82.0022964477539, -20.098934173583984, 0.0, 0.0, -26.241443634033203, 0.0, 0.0, -0.049591064453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.1372031420469284, -0.2402782440185547, 0.4079320728778839, 0.9994784593582153, 0.046856287866830826, 0.030218804255127907, -0.048303697258234024, -0.0037593841552734375, 1.49560546875, 1.373291015625, 0.0207366943359375, 1.49267578125, 0.002003174275159836
14871, 22.383363723754883, 82.01724243164062, -20.150760650634766, 0.0, 0.0, -26.241886138916016, 0.0, 0.0, -0.04425048828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.044533658772706985, 0.14005549252033234, -0.058436207473278046, 0.9994784593582153, 0.046856287866830826, 0.030218804255127907, -0.048303697258234024, -0.0037593841552734375, 1.49560546875, 1.4091796875, 0.04937744140625, 1.49267578125, 0.002003174275159836
14921, 22.66868782043457, 82.0823745727539, -20.435760498046875, 0.0, 0.0, -26.212343215942383, 0.0, 0.0, 1.119232177734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.08070262521505356, -0.19756154716014862, 0.03558966517448425, 0.9994784593582153, 0.046856287866830826, 0.030218804255127907, -0.048303697258234024, -0.0037593841552734375, 1.49560546875, 1.34033203125, 0.0166168212890625, 1.494140625, 0.0019157592905685306
14931, 22.70998764038086, 82.09150695800781, -20.47609519958496, 0.0, 0.0, -26.202260971069336, 0.0, 0.0, 1.0082244873046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.06117815151810646, 0.20289760828018188, -0.42407023906707764, 0.9994784593582153, 0.046856287866830826, 0.030218804255127907, -0.048303697258234024, -0.0037593841552734375, 1.49560546875, 1.402587890625, 0.0425262451171875, 1.494140625, 0.0019157592905685306
14941, 22.785709381103516, 82.10782623291016, -20.551225662231445, 0.0, 0.0, -26.192913055419922, 0.0, 0.0, 0.9347915649414062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.0449417307972908, 0.11452072113752365, 0.04455080255866051, 0.9994784593582153, 0.046856287866830826, 0.030218804255127907, -0.048303697258234024, -0.0037593841552734375, 1.49560546875, 1.40771484375, 0.0478363037109375, 1.490478515625, 0.0019157592905685306
14961, 22.907922744750977, 82.1341552734375, -20.671247482299805, 0.0, 0.0, -26.17992401123047, 0.0, 0.0, 0.45719146728515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.1570669412612915, -0.23684151470661163, 0.048707265406847, 0.9994784593582153, 0.046856287866830826, 0.030218804255127907, -0.048303697258234024, -0.0037593841552734375, 1.49560546875, 1.3330078125, 0.0191650390625, 1.48974609375, 0.0018675416940823197
14981, 23.044742584228516, 82.16218566894531, -20.80763816833496, 0.0, 0.0, -26.17580223083496, 0.0, 0.0, 0.41217803955078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.13170571625232697, -0.14782388508319855, 0.2649640142917633, 0.9994784593582153, 0.046856287866830826, 0.030218804255127907, -0.05585647001862526, -0.09335899353027344, 1.48828125, 1.33154296875, 0.0198516845703125, 1.49267578125, 0.0018675416940823197
14991, 23.089933395385742, 82.17278289794922, -20.852279663085938, 0.0, 0.0, -26.163026809692383, 0.0, 0.0, 0.6053924560546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.1402839720249176, 0.17365871369838715, 0.125650092959404, 0.9994784593582153, 0.046856287866830826, 0.030218804255127907, -0.05585647001862526, -0.09335899353027344, 1.48828125, 1.398193359375, 0.03826904296875, 1.49267578125, 0.0018321810057386756
15001, 23.144731521606445, 82.18643951416016, -20.907529830932617, 0.0, 0.0, -26.1521053314209, 0.0, 0.0, 1.0921478271484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.018869327381253242, -0.007176848594099283, 0.07963986694812775, 0.9994784593582153, 0.046856287866830826, 0.030218804255127907, -0.05585647001862526, -0.09335899353027344, 1.48828125, 1.408447265625, 0.0485382080078125, 1.493408203125, 0.0018321810057386756
15011, 23.193565368652344, 82.19667053222656, -20.955976486206055, 0.0, 0.0, -26.14227294921875, 0.0, 0.0, 0.9832382202148438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.018869327381253242, -0.007176848594099283, 0.07963986694812775, 0.9994784593582153, 0.046856287866830826, 0.030218804255127907, -0.05585647001862526, -0.09335899353027344, 1.48828125, 1.2978515625, 0.05224609375, 1.493408203125, 0.0018089819932356477
15021, 23.27692985534668, 82.21149444580078, -21.039541244506836, 0.0, 0.0, -26.136974334716797, 0.0, 0.0, 0.5298614501953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.01900767907500267, -0.23699530959129333, -0.2856702506542206, 0.9994784593582153, 0.046856287866830826, 0.030218804255127907, -0.05585647001862526, -0.09335899353027344, 1.48828125, 1.4208984375, 0.063079833984375, 1.49560546875, 0.0018089819932356477
15031, 23.35663414001465, 82.22206115722656, -21.118907928466797, 0.0, 0.0, -26.132200241088867, 0.0, 0.0, 0.47740936279296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.04758118465542793, -0.16513125598430634, 0.26765409111976624, 0.9994784593582153, 0.046856287866830826, 0.030218804255127907, -0.05585647001862526, -0.09335899353027344, 1.48828125, 1.393798828125, 0.0344085693359375, 1.49560546875, 0.0018089819932356477
15041, 23.40713119506836, 82.2387466430664, -21.16880989074707, 0.0, 0.0, -26.12489128112793, 0.0, 0.0, 0.73089599609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.07454654574394226, 0.03823922947049141, 0.04832971841096878, 0.9994784593582153, 0.046856287866830826, 0.030218804255127907, -0.05585647001862526, -0.09335899353027344, 1.48828125, 1.408447265625, 0.0485382080078125, 1.493408203125, 0.0018089819932356477
15051, 23.467960357666016, 82.2497329711914, -21.228622436523438, 0.0, 0.0, -26.11830711364746, 0.0, 0.0, 0.658416748046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.051265738904476166, 0.09987121820449829, 0.16947628557682037, 0.9994784593582153, 0.046856287866830826, 0.030218804255127907, -0.05585647001862526, -0.09335899353027344, 1.48828125, 1.42529296875, 0.0688018798828125, 1.493408203125, 0.0018089819932356477
15061, 23.543128967285156, 82.26494598388672, -21.303258895874023, 0.0, 0.0, -26.1082763671875, 0.0, 0.0, 1.0030746459960938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.051265738904476166, 0.09987121820449829, 0.16947628557682037, 0.9994784593582153, 0.046856287866830826, 0.030218804255127907, -0.05585647001862526, -0.09335899353027344, 1.48828125, 1.3916015625, 0.0325927734375, 1.493408203125, 0.0018089819932356477
15101, 23.86473846435547, 82.317138671875, -21.626014709472656, 0.0, 0.0, -26.08538818359375, 0.0, 0.0, 0.203704833984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.06025836989283562, -0.006586171220988035, -0.19289742410182953, 0.9994784593582153, 0.046856287866830826, 0.030218804255127907, -0.04983653128147125, 0.03208160400390625, 1.49853515625, 1.39453125, 0.035003662109375, 1.48974609375, 0.0017191028455272317
15111, 23.91224479675293, 82.32764434814453, -21.67337417602539, 0.0, 0.0, -26.08354949951172, 0.0, 0.0, 0.183868408203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.1138121485710144, -0.1754191517829895, -0.11427684128284454, 0.9994784593582153, 0.046856287866830826, 0.030218804255127907, -0.04983653128147125, 0.03208160400390625, 1.49853515625, 1.376220703125, 0.0222930908203125, 1.48974609375, 0.0017191028455272317
15121, 23.964479446411133, 82.34123992919922, -21.72571563720703, 0.0, 0.0, -26.087635040283203, 0.0, 0.0, -0.4085540771484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.016015563160181046, 0.07146705687046051, 0.0721324235200882, 0.9994784593582153, 0.046856287866830826, 0.030218804255127907, -0.04983653128147125, 0.03208160400390625, 1.49853515625, 1.40185546875, 0.0417938232421875, 1.48828125, 0.001686567789874971
15131, 24.013031005859375, 82.35004425048828, -21.77294158935547, 0.0, 0.0, -26.09130859375, 0.0, 0.0, -0.3673553466796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.12927618622779846, 0.15024514496326447, -0.12405826151371002, 0.9994784593582153, 0.046856287866830826, 0.030218804255127907, -0.04983653128147125, 0.03208160400390625, 1.49853515625, 1.38427734375, 0.027099609375, 1.48828125, 0.001686567789874971
