timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF, kFFx, state, State
20420, 9.826485633850098, -83.11048889160156, 8.963737487792969, 0.0, 0.0, 90.0701675415039, 0.0, 0.0, -0.43792724609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.47107014060020447, 0.24557049572467804, 2.0658810138702393, -1.0027309656143188, 0.017353292554616928, 0.033468857407569885, -0.11980290710926056, -0.07543754577636719, 1.48974609375, 1.361572265625, 0.016571044921875, 1.4912109375, 1.41357421875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20440, 9.866182327270508, -83.12730407714844, 9.00379467010498, 0.0, 0.0, 90.06759643554688, 0.0, 0.0, 0.1373291015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.07503093034029007, -0.473622590303421, -1.2424776554107666, -0.9994463920593262, 0.020593827590346336, 0.03295791521668434, -0.11980290710926056, -0.07543754577636719, 1.48974609375, 1.370361328125, 0.0194549560546875, 1.4912109375, 1.41357421875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20450, 9.764568328857422, -83.13541412353516, 8.900386810302734, 0.0, 0.0, 90.07105255126953, 0.0, 0.0, 0.22125244140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.134309783577919, 0.01063611637800932, -1.5380669832229614, -0.9975354671478271, 0.016419414430856705, 0.032615046948194504, -0.11980290710926056, -0.07543754577636719, 1.48974609375, 1.370361328125, 0.0194549560546875, 1.4912109375, 1.414306640625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20460, 9.636385917663574, -83.14568328857422, 8.769579887390137, 0.0, 0.0, 90.07105255126953, 0.0, 0.0, 0.22125244140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.24983543157577515, -0.22810488939285278, -1.0433311462402344, -0.9964604377746582, 0.013550819829106331, 0.03456231206655502, -0.11980290710926056, -0.07543754577636719, 1.48974609375, 1.370361328125, 0.0194549560546875, 1.49267578125, 1.414306640625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20470, 9.609211921691895, -83.15131378173828, 8.741161346435547, 0.0, 0.0, 90.06883239746094, 0.0, 0.0, -0.421905517578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.13199220597743988, -0.29500335454940796, -0.2600153982639313, -0.9959877133369446, 0.0116701265797019, 0.03625718504190445, -0.11980290710926056, -0.07543754577636719, 1.48974609375, 1.370361328125, 0.0194549560546875, 1.49267578125, 1.450927734375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20480, 9.687899589538574, -83.16255187988281, 8.818947792053223, 0.0, 0.0, 90.06883239746094, 0.0, 0.0, -0.421905517578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.13079285621643066, 0.14678946137428284, 0.2726100981235504, -0.9967829585075378, 0.012663502246141434, 0.036491263657808304, -0.11980290710926056, -0.07543754577636719, 1.48974609375, 1.400390625, 0.04034423828125, 1.49267578125, 1.420166015625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20490, 9.774955749511719, -83.17044067382812, 8.907661437988281, 0.0, 0.0, 90.06217193603516, 0.0, 0.0, -0.286865234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.1958996057510376, 0.19113479554653168, 0.7195969820022583, -0.9997308850288391, 0.016130885109305382, 0.03368249535560608, -0.11980290710926056, -0.07543754577636719, 1.48974609375, 1.400390625, 0.04034423828125, 1.49267578125, 1.420166015625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20500, 9.867326736450195, -83.18547821044922, 8.999929428100586, 0.0, 0.0, 90.06217193603516, 0.0, 0.0, -0.286865234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.09209243953227997, 0.614871084690094, 0.0708344578742981, -0.9991291761398315, 0.01608143374323845, 0.030897820368409157, -0.11980290710926056, -0.07543754577636719, 1.48974609375, 1.400390625, 0.04034423828125, 1.49560546875, 1.423095703125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20520, 9.920526504516602, -83.20527648925781, 9.054350852966309, 0.0, 0.0, 90.0539779663086, 0.0, 0.0, -0.560760498046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.012882156297564507, 0.06360982358455658, 0.25264325737953186, -0.996867299079895, 0.014794033020734787, 0.03444729372859001, -0.10945472866296768, -0.10231781005859375, 1.487548828125, 1.400390625, 0.04034423828125, 1.49267578125, 1.446533203125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20530, 9.945218086242676, -83.21085357666016, 9.079730033874512, 0.0, 0.0, 90.0539779663086, 0.0, 0.0, -0.560760498046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.02094271592795849, -0.362467885017395, 0.13074149191379547, -0.9968166947364807, 0.014456051401793957, 0.03162400797009468, -0.10945472866296768, -0.10231781005859375, 1.487548828125, 1.400390625, 0.04034423828125, 1.49267578125, 1.434814453125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20540, 10.004192352294922, -83.21906280517578, 9.139654159545898, 0.0, 0.0, 90.0539779663086, 0.0, 0.0, -0.560760498046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.0020729564130306244, -0.31293219327926636, 0.31981199979782104, -0.9986079931259155, 0.014108491130173206, 0.034156061708927155, -0.10945472866296768, -0.10231781005859375, 1.487548828125, 1.3916015625, 0.0325927734375, 1.49267578125, 1.434814453125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20550, 10.032652854919434, -83.22432708740234, 9.168631553649902, 0.0, 0.0, 90.0539779663086, 0.0, 0.0, -0.560760498046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.06182793900370598, -0.2863287031650543, 0.2519887387752533, -1.0004833936691284, 0.016857197508215904, 0.0331718772649765, -0.10945472866296768, -0.10231781005859375, 1.487548828125, 1.37841796875, 0.023406982421875, 1.49267578125, 1.4091796875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20560, 10.005043029785156, -83.23550415039062, 9.142149925231934, 0.0, 0.0, 90.0539779663086, 0.0, 0.0, -0.560760498046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.23852403461933136, -0.3245258927345276, -0.6447232365608215, -0.9997392892837524, 0.01565970480442047, 0.03403962776064873, -0.10945472866296768, -0.10231781005859375, 1.487548828125, 1.37841796875, 0.023406982421875, 1.490478515625, 1.41796875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20570, 9.996585845947266, -83.24293518066406, 9.131377220153809, 0.0, 0.0, 90.0539779663086, 0.0, 0.0, -0.560760498046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.23852403461933136, -0.3245258927345276, -0.6447232365608215, -0.9996381402015686, 0.013110281899571419, 0.03750601038336754, -0.10945472866296768, -0.10231781005859375, 1.487548828125, 1.3857421875, 0.0280914306640625, 1.490478515625, 1.41796875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20600, 10.215128898620605, -83.27690124511719, 9.351381301879883, 0.0, 0.0, 90.0539779663086, 0.0, 0.0, -0.560760498046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.07343453168869019, 0.206619992852211, 0.7455115914344788, -0.9985483288764954, 0.01584257185459137, 0.03456714004278183, -0.10945472866296768, -0.10231781005859375, 1.487548828125, 1.399658203125, 0.0396575927734375, 1.4912109375, 1.412841796875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20620, 10.271402359008789, -83.29363250732422, 9.407910346984863, 0.0, 0.0, 90.02887725830078, 0.0, 0.0, -1.007080078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.08995896577835083, 0.1834571808576584, -0.11913147568702698, -0.999832034111023, 0.016493530943989754, 0.03306424617767334, -0.10945472866296768, -0.10231781005859375, 1.487548828125, 1.4150390625, 0.05596923828125, 1.4912109375, 1.4326171875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20630, 10.244729995727539, -83.30018615722656, 9.378951072692871, 0.0, 0.0, 90.02887725830078, 0.0, 0.0, -1.007080078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.3279391825199127, -0.17362411320209503, -0.45628830790519714, -0.9983778595924377, 0.01380698662251234, 0.03228321298956871, -0.10945472866296768, -0.10231781005859375, 1.487548828125, 1.4150390625, 0.05596923828125, 1.4912109375, 1.39892578125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20640, 10.203561782836914, -83.31070709228516, 9.33599853515625, 0.0, 0.0, 90.02887725830078, 0.0, 0.0, -1.007080078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.20724822580814362, 0.14241473376750946, -0.38407614827156067, -0.9999713897705078, 0.014083302579820156, 0.034906964749097824, -0.10945472866296768, -0.10231781005859375, 1.487548828125, 1.4150390625, 0.05596923828125, 1.493408203125, 1.4326171875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20650, 10.229848861694336, -83.31707000732422, 9.362924575805664, 0.0, 0.0, 90.00239562988281, 0.0, 0.0, -0.711822509765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.07653933018445969, -0.016319425776600838, 0.0854119211435318, -0.9968744516372681, 0.014129207469522953, 0.035455647855997086, -0.10945472866296768, -0.10231781005859375, 1.487548828125, 1.497802734375, 0.19122314453125, 1.493408203125, 1.3798828125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20680, 10.449021339416504, -83.34716033935547, 9.5855131149292, 0.0, 0.0, 90.00239562988281, 0.0, 0.0, -0.711822509765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.0037931962870061398, 0.28130021691322327, 0.740468442440033, -0.9977596998214722, 0.015783529728651047, 0.03281383216381073, -0.10945472866296768, -0.10231781005859375, 1.487548828125, 1.41650390625, 0.0577545166015625, 1.49267578125, 1.406982421875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20690, 10.474388122558594, -83.35491180419922, 9.609428405761719, 0.0, 0.0, 89.97709655761719, 0.0, 0.0, -0.79498291015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.202158123254776, 0.1002047136425972, -0.11363184452056885, -0.9970577359199524, 0.018061837181448936, 0.03323843702673912, -0.10945472866296768, -0.10231781005859375, 1.487548828125, 1.41650390625, 0.0577545166015625, 1.49267578125, 1.412841796875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20720, 10.686209678649902, -83.38087463378906, 9.823747634887695, 0.0, 0.0, 89.9699478149414, 0.0, 0.0, -0.714874267578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.30377376079559326, 0.21222156286239624, 1.2464295625686646, -0.9976919293403625, 0.012112965807318687, 0.036265190690755844, -0.14418870210647583, -0.19191741943359375, 1.480224609375, 1.37841796875, 0.023406982421875, 1.494140625, 1.39599609375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20740, 11.150028228759766, -83.40277099609375, 10.2943115234375, 0.0, 0.0, 89.9699478149414, 0.0, 0.0, -0.714874267578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.5122686624526978, 0.7673152089118958, 1.3934072256088257, -0.9972684979438782, 0.013437771238386631, 0.036712706089019775, -0.14418870210647583, -0.19191741943359375, 1.480224609375, 1.42236328125, 0.0649566650390625, 1.494140625, 1.383544921875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20760, 11.61489486694336, -83.43344116210938, 10.761807441711426, 0.0, 0.0, 89.9775161743164, 0.0, 0.0, -0.0091552734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.06119256466627121, 1.6915825605392456, 1.3522913455963135, -0.9966273307800293, 0.01804722100496292, 0.031178778037428856, -0.14418870210647583, -0.19191741943359375, 1.480224609375, 1.401123046875, 0.041015625, 1.494140625, 1.385009765625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20770, 11.725433349609375, -83.44003295898438, 10.871088027954102, 0.0, 0.0, 89.97791290283203, 0.0, 0.0, 0.04730224609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.23452997207641602, 0.06675475090742111, 0.8723394870758057, -0.9960607290267944, 0.020198538899421692, 0.02978643588721752, -0.14418870210647583, -0.19191741943359375, 1.480224609375, 1.401123046875, 0.041015625, 1.494140625, 1.374755859375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20780, 11.682744026184082, -83.45018768310547, 10.820615768432617, 0.0, 0.0, 89.97791290283203, 0.0, 0.0, 0.04730224609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.6707053780555725, 0.20411667227745056, -0.7645462155342102, -0.9998564720153809, 0.0170692577958107, 0.03380635753273964, -0.14418870210647583, -0.19191741943359375, 1.480224609375, 1.401123046875, 0.041015625, 1.48828125, 1.387939453125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20800, 11.348925590515137, -83.45285034179688, 10.472996711730957, 0.0, 0.0, 89.97270965576172, 0.0, 0.0, -0.56304931640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.7276089787483215, -1.8824989795684814, -2.3680596351623535, -1.0007179975509644, 0.0182766392827034, 0.030371729284524918, -0.14418870210647583, -0.19191741943359375, 1.480224609375, 1.390869140625, 0.0319671630859375, 1.48828125, 1.387939453125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20820, 10.890334129333496, -83.45584106445312, 10.009265899658203, 0.0, 0.0, 89.96255493164062, 0.0, 0.0, -0.5096435546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.10769422352313995, -1.113139033317566, -1.7368348836898804, -0.9963212609291077, 0.012142724357545376, 0.03588506579399109, -0.14418870210647583, -0.19191741943359375, 1.480224609375, 1.433349609375, 0.0797576904296875, 1.48828125, 1.428955078125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20840, 10.892138481140137, -83.46607208251953, 10.015514373779297, 0.0, 0.0, 89.96040344238281, 0.0, 0.0, 0.243377685546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.044423189014196396, 0.07860962301492691, 0.5433753132820129, -0.9955790042877197, 0.011401484720408916, 0.03574420139193535, -0.14418870210647583, -0.19191741943359375, 1.480224609375, 1.4208984375, 0.063079833984375, 1.48828125, 1.39306640625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20880, 11.730987548828125, -83.52854919433594, 10.869205474853516, 0.0, 0.0, 89.96040344238281, 0.0, 0.0, 0.243377685546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.3367052972316742, 1.4903018474578857, 1.5394904613494873, -0.9991843700408936, 0.01454609539359808, 0.031228097155690193, -0.14418870210647583, -0.19191741943359375, 1.480224609375, 1.392333984375, 0.03314208984375, 1.48828125, 1.39306640625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20900, 12.08523178100586, -83.5431137084961, 11.227633476257324, 0.0, 0.0, 89.96040344238281, 0.0, 0.0, 0.243377685546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.23597444593906403, -0.20795367658138275, 0.47208261489868164, -1.0007160902023315, 0.019621340557932854, 0.029793808236718178, -0.14418870210647583, -0.19191741943359375, 1.480224609375, 1.46337890625, 0.1270751953125, 1.48828125, 1.39306640625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20920, 12.425819396972656, -83.54505157470703, 11.571247100830078, 0.0, 0.0, 89.96208953857422, 0.0, 0.0, -0.078582763671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.26795169711112976, -0.8005027174949646, 2.464322566986084, -0.9953233599662781, 0.008752327412366867, 0.03327417001128197, -0.10158208012580872, -0.2635974884033203, 1.474365234375, 1.46337890625, 0.1270751953125, 1.491943359375, 1.471435546875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20950, 12.678260803222656, -83.54478454589844, 11.833353996276855, 0.0, 0.0, 89.96208953857422, 0.0, 0.0, -0.078582763671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 1.2357460260391235, -0.6472883224487305, -0.03628470376133919, -0.9883774518966675, 0.022659771144390106, 0.03685244172811508, -0.10158208012580872, -0.2635974884033203, 1.474365234375, 1.4208984375, 0.063079833984375, 1.491943359375, 1.43115234375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20960, 12.428187370300293, -83.55276489257812, 11.569838523864746, 0.0, 0.0, 89.96208953857422, 0.0, 0.0, -0.078582763671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 1.4892226457595825, -0.3867497742176056, -4.9586896896362305, -0.996918261051178, 0.02437519282102585, 0.032093945890665054, -0.10158208012580872, -0.2635974884033203, 1.474365234375, 1.4208984375, 0.063079833984375, 1.4970703125, 1.43115234375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
20970, 11.91189956665039, -83.55243682861328, 11.043253898620605, 0.0, 0.0, 89.9444808959961, 0.0, 0.0, 0.664520263671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.5985409021377563, -2.012887716293335, -3.194495916366577, -0.996918261051178, 0.02437519282102585, 0.032093945890665054, -0.10158208012580872, -0.2635974884033203, 1.474365234375, 1.4208984375, 0.063079833984375, 1.4970703125, 1.4091796875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
21020, 9.870030403137207, -83.41473388671875, 8.964375495910645, 0.0, 0.0, 89.9444808959961, 0.0, 0.0, 0.664520263671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 3.6045796871185303, -14.59805965423584, -9.000375747680664, -1.0183523893356323, 0.038290467113256454, 0.010730437003076077, -0.09654497355222702, 0.03208160400390625, 1.49853515625, 1.387939453125, 0.0297393798828125, 1.4970703125, 1.4091796875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
21050, 9.162103652954102, -83.1821060180664, 8.214367866516113, 0.0, 0.0, 89.94856262207031, 0.0, 0.0, -0.167083740234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -1.629963755607605, -7.226913928985596, 1.5310903787612915, -0.9950133562088013, 0.005527093540877104, 0.06275852024555206, -0.09654497355222702, 0.03208160400390625, 1.49853515625, 1.40771484375, 0.0478363037109375, 1.4970703125, 1.44873046875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
21080, 11.350720405578613, -83.27576446533203, 10.480680465698242, 0.0, 0.0, 89.94856262207031, 0.0, 0.0, -0.167083740234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -1.2018327713012695, 15.949246406555176, -3.5095369815826416, -0.9841701984405518, 0.06312216073274612, 0.07641946524381638, -0.09654497355222702, 0.03208160400390625, 1.49853515625, 1.4033203125, 0.043182373046875, 1.4970703125, 1.430419921875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
21120, 13.638690948486328, -83.92884826660156, 12.723522186279297, 0.0, 0.0, 89.95671081542969, 0.0, 0.0, 0.28839111328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 1.7641980648040771, 22.424182891845703, 0.5678221583366394, -0.9748318195343018, -0.03736488148570061, 0.009009867906570435, -0.12837374210357666, -0.2635974884033203, 1.474365234375, 1.3798828125, 0.0243377685546875, 1.493408203125, 1.430419921875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
21130, 17.56791114807129, -83.99351501464844, 16.686267852783203, 0.0, 0.0, 89.95319366455078, 0.0, 0.0, -0.640869140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -2.2006542682647705, 10.433414459228516, 20.08665657043457, -0.9783483147621155, -0.01595812477171421, -0.007696158718317747, -0.12837374210357666, -0.2635974884033203, 1.474365234375, 1.3798828125, 0.0243377685546875, 1.493408203125, 1.4736328125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
