timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_KF, pkk, non_kf
18001, 11.864434242248535, 80.12828826904297, -10.279537200927734, 0.0, 0.0, -23.070274353027344, 0.0, 0.0, 0.20503997802734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.17296408116817474, 0.04899674654006958, 0.08064166456460953, 0.9977433681488037, 0.0333997905254364, 0.029480407014489174, -0.0941065102815628, -0.10231781005859375, 1.487548828125, 1.34033203125, 0.0166168212890625, 1.4912109375, 0.0774226188659668, 3.198609920218587e-05, 0.0
18011, 11.893770217895508, 80.14892578125, -10.309670448303223, 0.0, 0.0, -23.061580657958984, 0.0, 0.0, 0.8693695068359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.0987229272723198, 0.03553275391459465, 0.23526757955551147, 0.9977433681488037, 0.0333997905254364, 0.029480407014489174, -0.0941065102815628, -0.10231781005859375, 1.487548828125, 1.34033203125, 0.0166168212890625, 1.4912109375, 0.07717499136924744, 3.198347985744476e-05, 0.0
18051, 12.053956031799316, 80.24237823486328, -10.466506004333496, 0.0, 0.0, -23.04385757446289, 0.0, 0.0, 0.00972747802734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.009698886424303055, 0.10748841613531113, -0.08434262126684189, 0.9995423555374146, 0.030677251517772675, 0.03126613050699234, -0.0941065102815628, -0.10231781005859375, 1.487548828125, 1.34033203125, 0.0166168212890625, 1.49560546875, 0.07619258016347885, 3.1973158911569044e-05, 0.0
18061, 12.101839065551758, 80.27253723144531, -10.5145263671875, 0.0, 0.0, -23.04376220703125, 0.0, 0.0, 0.0095367431640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.0612972117960453, -0.09599988162517548, 0.026608619838953018, 0.9995423555374146, 0.030677251517772675, 0.03126613050699234, -0.0941065102815628, -0.10231781005859375, 1.487548828125, 1.34033203125, 0.0166168212890625, 1.49560546875, 0.07619258016347885, 3.1973158911569044e-05, 0.0
18071, 12.132030487060547, 80.29227447509766, -10.544112205505371, 0.0, 0.0, -23.04393768310547, 0.0, 0.0, -0.017547607421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.08074013888835907, -0.019914230331778526, 0.2270617038011551, 0.9995423555374146, 0.030677251517772675, 0.03126613050699234, -0.0941065102815628, -0.10231781005859375, 1.487548828125, 1.34033203125, 0.0166168212890625, 1.49560546875, 0.07570619881153107, 3.196809484506957e-05, 0.0
18081, 12.156720161437988, 80.31819152832031, -10.568474769592285, 0.0, 0.0, -23.04393768310547, 0.0, 0.0, -0.017547607421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.06463567912578583, 0.03321431949734688, 0.14949753880500793, 0.9995304346084595, 0.03040449507534504, 0.03176033869385719, -0.0941065102815628, -0.10231781005859375, 1.487548828125, 1.34033203125, 0.0166168212890625, 1.49560546875, 0.07546419650316238, 3.1965588277671486e-05, 0.0
18091, 12.198226928710938, 80.33580017089844, -10.609580039978027, 0.0, 0.0, -23.040929794311523, 0.0, 0.0, 0.31585693359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.07588071376085281, -0.06502197682857513, -0.30191296339035034, 0.9995304346084595, 0.03040449507534504, 0.03176033869385719, -0.0941065102815628, -0.10231781005859375, 1.487548828125, 1.34033203125, 0.0166168212890625, 1.49560546875, 0.07546419650316238, 3.1965588277671486e-05, 0.0
18101, 12.248117446899414, 80.36251831054688, -10.659347534179688, 0.0, 0.0, -23.038076400756836, 0.0, 0.0, 0.28533935546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.01987454481422901, 0.15893781185150146, -0.12389311194419861, 0.998559296131134, 0.032072585076093674, 0.030725618824362755, -0.0941065102815628, -0.10231781005859375, 1.487548828125, 1.34033203125, 0.0166168212890625, 1.49560546875, 0.07546419650316238, 3.1965588277671486e-05, 0.0
18131, 12.378104209899902, 80.4273910522461, -10.788551330566406, 0.0, 0.0, -23.038076400756836, 0.0, 0.0, 0.28533935546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.31274887919425964, -0.18786247074604034, 0.1881333291530609, 0.9990801215171814, 0.03094591572880745, 0.032178305089473724, -0.0941065102815628, -0.10231781005859375, 1.487548828125, 1.34033203125, 0.0166168212890625, 1.493408203125, 0.07426603138446808, 3.1953291909303516e-05, 0.0
18141, 12.41882610321045, 80.45313262939453, -10.82901382446289, 0.0, 0.0, -23.038076400756836, 0.0, 0.0, 0.28533935546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.00477029662579298, 0.19879475235939026, 0.2442716360092163, 0.9990801215171814, 0.03094591572880745, 0.032178305089473724, -0.0941065102815628, -0.10231781005859375, 1.487548828125, 1.34033203125, 0.0166168212890625, 1.493408203125, 0.07402874529361725, 3.1950879929354414e-05, 0.0
18151, 12.453744888305664, 80.47132873535156, -10.862102508544922, 0.0, 0.0, -23.038076400756836, 0.0, 0.0, 0.28533935546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.05576583743095398, 0.1774493306875229, 0.05394447594881058, 0.9990801215171814, 0.03094591572880745, 0.032178305089473724, -0.0941065102815628, -0.10231781005859375, 1.487548828125, 1.27734375, 0.0894012451171875, 1.493408203125, 0.0737922340631485, 3.194848250132054e-05, 0.0
18161, 12.502693176269531, 80.49655151367188, -10.910528182983398, 0.0, 0.0, -23.039274215698242, 0.0, 0.0, -0.4241943359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.06002684310078621, 0.030671758577227592, 0.05211302638053894, 0.9982351660728455, 0.03178375959396362, 0.03086679056286812, -0.0941065102815628, -0.10231781005859375, 1.487548828125, 1.27734375, 0.0894012451171875, 1.49267578125, 0.0737922340631485, 3.194848250132054e-05, 0.0
18171, 12.540865898132324, 80.51284790039062, -10.949021339416504, 0.0, 0.0, -23.04608917236328, 0.0, 0.0, -0.6814956665039062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.0014028350124135613, 0.39266344904899597, -0.0012542997719720006, 0.9992483258247375, 0.03223757818341255, 0.029877182096242905, -0.0941065102815628, -0.10231781005859375, 1.487548828125, 1.27734375, 0.0894012451171875, 1.49267578125, 0.07332152873277664, 3.194373130099848e-05, 0.0
18181, 12.571877479553223, 80.53844451904297, -10.980544090270996, 0.0, 0.0, -23.04608917236328, 0.0, 0.0, -0.6814956665039062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.003936175722628832, 0.1576063185930252, 0.09431107342243195, 1.0002009868621826, 0.03081066533923149, 0.03053995594382286, -0.0941065102815628, -0.10231781005859375, 1.487548828125, 1.27734375, 0.0894012451171875, 1.49267578125, 0.07308732718229294, 3.19413811666891e-05, 0.0
18191, 12.59432315826416, 80.55741119384766, -11.0026273727417, 0.0, 0.0, -23.04608917236328, 0.0, 0.0, -0.6814956665039062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.12404000014066696, -0.0857018232345581, 0.2199985682964325, 1.0002009868621826, 0.03081066533923149, 0.03053995594382286, -0.0941065102815628, -0.10231781005859375, 1.487548828125, 1.27734375, 0.0894012451171875, 1.49267578125, 0.07285389304161072, 3.1939045584294945e-05, 0.0
18201, 12.632039070129395, 80.58467864990234, -11.040424346923828, 0.0, 0.0, -23.049156188964844, 0.0, 0.0, 0.1453399658203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.08226574957370758, 0.04086035117506981, -0.06382908672094345, 1.0002009868621826, 0.03081066533923149, 0.03053995594382286, -0.0941065102815628, -0.10231781005859375, 1.487548828125, 1.27734375, 0.0894012451171875, 1.490478515625, 0.07285389304161072, 3.1939045584294945e-05, 0.0
18221, 12.7056303024292, 80.6273422241211, -11.114339828491211, 0.0, 0.0, -23.049755096435547, 0.0, 0.0, -0.0278472900390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.061033833771944046, -0.13302163779735565, -0.09932710975408554, 1.0011311769485474, 0.03228139132261276, 0.029328903183341026, -0.0941065102815628, -0.10231781005859375, 1.487548828125, 1.27734375, 0.0894012451171875, 1.490478515625, 0.07238930463790894, 3.1934418075252324e-05, 0.0
18241, 12.777057647705078, 80.66963195800781, -11.18546199798584, 0.0, 0.0, -23.049755096435547, 0.0, 0.0, -0.0278472900390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.061033833771944046, -0.13302163779735565, -0.09932710975408554, 1.0012744665145874, 0.03131461888551712, 0.030648216605186462, -0.0941065102815628, -0.10231781005859375, 1.487548828125, 1.27734375, 0.0894012451171875, 1.490478515625, 0.0719277486205101, 3.192984877387062e-05, 0.0
18251, 12.804715156555176, 80.6866455078125, -11.21247386932373, 0.0, 0.0, -23.049755096435547, 0.0, 0.0, -0.0278472900390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.061033833771944046, -0.13302163779735565, -0.09932710975408554, 0.997835636138916, 0.029375359416007996, 0.031652871519327164, -0.0941065102815628, -0.10231781005859375, 1.487548828125, 1.27734375, 0.0894012451171875, 1.490478515625, 0.0719277486205101, 3.192984877387062e-05, 0.0
18261, 12.860546112060547, 80.71176147460938, -11.267866134643555, 0.0, 0.0, -23.049755096435547, 0.0, 0.0, -0.0278472900390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.05850518122315407, 0.07406815886497498, 0.0028055745642632246, 0.9979883432388306, 0.03134903684258461, 0.03280742093920708, -0.0941065102815628, -0.10231781005859375, 1.487548828125, 1.27734375, 0.0894012451171875, 1.490478515625, 0.07124105095863342, 3.192310396116227e-05, 0.0
18271, 12.893373489379883, 80.73001861572266, -11.30064868927002, 0.0, 0.0, -23.049755096435547, 0.0, 0.0, -0.0278472900390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.013996463268995285, -0.31834205985069275, -0.08474603295326233, 0.9990244507789612, 0.030958719551563263, 0.032383598387241364, -0.0941065102815628, -0.10231781005859375, 1.487548828125, 1.27734375, 0.0894012451171875, 1.490478515625, 0.07101364433765411, 3.192088479408994e-05, 0.0
18281, 12.943020820617676, 80.75322723388672, -11.349328994750977, 0.0, 0.0, -23.049755096435547, 0.0, 0.0, -0.0278472900390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.05099659785628319, 0.16239647567272186, 0.0881267860531807, 0.999952495098114, 0.03006255254149437, 0.03152906522154808, -0.0941065102815628, -0.10231781005859375, 1.487548828125, 1.27734375, 0.0894012451171875, 1.490478515625, 0.0707869753241539, 3.1918680178932846e-05, 0.0
18291, 12.978699684143066, 80.76828002929688, -11.382889747619629, 0.0, 0.0, -23.049755096435547, 0.0, 0.0, -0.0278472900390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.05099659785628319, 0.16239647567272186, 0.0881267860531807, 0.999952495098114, 0.03006255254149437, 0.03152906522154808, -0.0941065102815628, -0.10231781005859375, 1.487548828125, 1.27734375, 0.0894012451171875, 1.490478515625, 0.07056105136871338, 3.1916490115690976e-05, 0.0
18301, 13.030037879943848, 80.79202270507812, -11.432978630065918, 0.0, 0.0, -23.04559326171875, 0.0, 0.0, -0.09632110595703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.13891154527664185, -0.03201085701584816, -0.2351527214050293, 0.999952495098114, 0.03006255254149437, 0.03152906522154808, -0.0941065102815628, -0.10231781005859375, 1.487548828125, 1.27734375, 0.0894012451171875, 1.4970703125, 0.07056105136871338, 3.1916490115690976e-05, 0.0
18311, 13.056461334228516, 80.80819702148438, -11.459378242492676, 0.0, 0.0, -23.04207420349121, 0.0, 0.0, 0.35190582275390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.150086909532547, 0.3194456100463867, 0.02947157248854637, 0.999952495098114, 0.03006255254149437, 0.03152906522154808, -0.0941065102815628, -0.10231781005859375, 1.487548828125, 1.27734375, 0.0894012451171875, 1.4970703125, 0.07011140137910843, 3.1912150006974116e-05, 0.0
18341, 13.196246147155762, 80.87644958496094, -11.598409652709961, 0.0, 0.0, -23.04207420349121, 0.0, 0.0, 0.35190582275390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.038048096001148224, -0.5145193338394165, 0.025701235979795456, 1.0031540393829346, 0.03200102597475052, 0.028688983991742134, -0.09018003940582275, -0.2635974884033203, 1.474365234375, 1.27734375, 0.0894012451171875, 1.48974609375, 0.07011140137910843, 3.1912150006974116e-05, 0.0
18351, 13.22838306427002, 80.89247131347656, -11.630516052246094, 0.0, 0.0, -23.04207420349121, 0.0, 0.0, 0.35190582275390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.12003494054079056, -0.017965247854590416, 0.1552615761756897, 1.0031540393829346, 0.03200102597475052, 0.028688983991742134, -0.09018003940582275, -0.2635974884033203, 1.474365234375, 1.27734375, 0.0894012451171875, 1.48974609375, 0.06922086328268051, 3.190362986060791e-05, 0.0
18361, 13.279932022094727, 80.91687774658203, -11.682284355163574, 0.0, 0.0, -23.016273498535156, 0.0, 0.0, 0.10051727294921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.13811396062374115, -0.023847471922636032, 0.08939222246408463, 1.0031540393829346, 0.03200102597475052, 0.028688983991742134, -0.09018003940582275, -0.2635974884033203, 1.474365234375, 1.27734375, 0.0894012451171875, 1.4912109375, 0.06922086328268051, 3.190362986060791e-05, 0.0
18371, 13.312262535095215, 80.93340301513672, -11.71371078491211, 0.0, 0.0, -23.0167236328125, 0.0, 0.0, -0.045013427734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.0961955338716507, -0.08200947940349579, -0.02884015068411827, 1.0031540393829346, 0.03200102597475052, 0.028688983991742134, -0.09018003940582275, -0.2635974884033203, 1.474365234375, 1.27734375, 0.0894012451171875, 1.4912109375, 0.06877993047237396, 3.1899453460937366e-05, 0.0
18381, 13.367280006408691, 80.95874786376953, -11.768218040466309, 0.0, 0.0, -23.0167236328125, 0.0, 0.0, -0.045013427734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.0687604695558548, -0.3713397681713104, -0.16923610866069794, 0.9981522560119629, 0.03084789402782917, 0.03099125064909458, -0.09018003940582275, -0.2635974884033203, 1.474365234375, 1.2802734375, 0.0831756591796875, 1.4912109375, 0.06856054067611694, 3.189738345099613e-05, 0.0
18391, 13.390496253967285, 80.97464752197266, -11.792272567749023, 0.0, 0.0, -23.0167236328125, 0.0, 0.0, -0.045013427734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.2327541559934616, 0.07791415601968765, 0.14436784386634827, 0.9991472363471985, 0.03129693865776062, 0.029046285897493362, -0.09018003940582275, -0.2635974884033203, 1.474365234375, 1.2802734375, 0.0831756591796875, 1.4912109375, 0.06834186613559723, 3.1895327992970124e-05, 0.0
18401, 13.455294609069824, 81.00044250488281, -11.857457160949707, 0.0, 0.0, -23.013103485107422, 0.0, 0.0, 0.19073486328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.020417623221874237, 0.006215247791260481, 0.09097829461097717, 1.000617265701294, 0.032508835196495056, 0.02998502552509308, -0.09018003940582275, -0.2635974884033203, 1.474365234375, 1.2802734375, 0.0831756591796875, 1.4912109375, 0.06812389940023422, 3.189328344888054e-05, 0.0
18411, 13.482458114624023, 81.01573944091797, -11.883135795593262, 0.0, 0.0, -23.013103485107422, 0.0, 0.0, 0.19073486328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.11721782386302948, 0.3056081235408783, 0.14500916004180908, 1.0014959573745728, 0.03079165704548359, 0.030546696856617928, -0.09018003940582275, -0.2635974884033203, 1.474365234375, 1.2802734375, 0.0831756591796875, 1.4912109375, 0.06790664047002792, 3.189125345670618e-05, 0.0
18441, 13.600640296936035, 81.07786560058594, -11.99935531616211, 0.0, 0.0, -22.995471954345703, 0.0, 0.0, 0.6059646606445312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.09626369923353195, -0.0010333583923056722, 0.2208862155675888, 0.9994025230407715, 0.030774317681789398, 0.0300932377576828, -0.09018003940582275, -0.2635974884033203, 1.474365234375, 1.2802734375, 0.0831756591796875, 1.491943359375, 0.06747424602508545, 3.1887233490124345e-05, 0.0
18461, 13.712980270385742, 81.1183853149414, -12.110757827758789, 0.0, 0.0, -22.984050750732422, 0.0, 0.0, 0.5413055419921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.08371911942958832, -0.2622828781604767, -0.19743439555168152, 0.999190628528595, 0.030696023255586624, 0.027878623455762863, -0.09018003940582275, -0.2635974884033203, 1.474365234375, 1.2802734375, 0.0831756591796875, 1.494873046875, 0.06704466044902802, 3.1883260817267e-05, 0.0
18471, 13.757768630981445, 81.13246154785156, -12.15565013885498, 0.0, 0.0, -22.979990005493164, 0.0, 0.0, 0.40607452392578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.012008512392640114, 0.19564498960971832, -0.1937485933303833, 1.001709222793579, 0.03107268549501896, 0.03000585176050663, -0.09018003940582275, -0.2635974884033203, 1.474365234375, 1.2802734375, 0.0831756591796875, 1.494873046875, 0.06704466044902802, 3.1883260817267e-05, 0.0
18481, 13.819365501403809, 81.1576156616211, -12.216558456420898, 0.0, 0.0, -22.979990005493164, 0.0, 0.0, 0.40607452392578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.07508324831724167, -0.2033129334449768, -0.0984756126999855, 1.001819372177124, 0.0315735824406147, 0.03129897639155388, -0.09018003940582275, -0.2635974884033203, 1.474365234375, 1.2802734375, 0.0831756591796875, 1.494873046875, 0.06640549749135971, 3.187740367138758e-05, 0.0
18491, 13.851574897766113, 81.17427062988281, -12.248235702514648, 0.0, 0.0, -22.971384048461914, 0.0, 0.0, 0.49457550048828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.1354164183139801, -0.030532019212841988, 0.2469393014907837, 1.001819372177124, 0.0315735824406147, 0.03129897639155388, -0.09018003940582275, -0.2635974884033203, 1.474365234375, 1.2802734375, 0.0831756591796875, 1.494873046875, 0.06640549749135971, 3.187740367138758e-05, 0.0
18501, 13.883563041687012, 81.19750213623047, -12.280471801757812, 0.0, 0.0, -22.971384048461914, 0.0, 0.0, 0.49457550048828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.25505465269088745, -0.16065919399261475, 0.13403742015361786, 1.001819372177124, 0.0315735824406147, 0.03129897639155388, -0.09018003940582275, -0.2635974884033203, 1.474365234375, 1.2802734375, 0.0831756591796875, 1.49267578125, 0.06640549749135971, 3.187740367138758e-05, 0.0
18511, 13.892317771911621, 81.21127319335938, -12.288679122924805, 0.0, 0.0, -22.971384048461914, 0.0, 0.0, 0.49457550048828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.019729070365428925, 0.17802488803863525, 0.29918840527534485, 1.0003247261047363, 0.03127887099981308, 0.032747767865657806, -0.09018003940582275, -0.2635974884033203, 1.474365234375, 1.2802734375, 0.0831756591796875, 1.49267578125, 0.06577254086732864, 3.187165202689357e-05, 0.0
18521, 13.956562042236328, 81.2354965209961, -12.353344917297363, 0.0, 0.0, -22.971384048461914, 0.0, 0.0, 0.49457550048828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.17684806883335114, -0.31482696533203125, -0.02709505707025528, 1.0003247261047363, 0.03127887099981308, 0.032747767865657806, -0.09018003940582275, -0.2635974884033203, 1.474365234375, 1.2802734375, 0.0831756591796875, 1.49267578125, 0.06556292623281479, 3.186976027791388e-05, 0.0
