timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_KF, pkk
18827, 30.158794403076172, 83.10882568359375, -27.731800079345703, 0.0, 0.0, -24.871213912963867, 0.0, 0.0, 0.27980804443359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.0778006911277771, 0.1975405365228653, -0.13067278265953064, 0.9989261031150818, 0.04500944912433624, 0.03188726678490639, -0.07080450654029846, 0.05000114440917969, 1.5, 1.353515625, 0.0154571533203125, 1.494140625, 0.0009275851189158857, 3.16665209538769e-05
18867, 30.378475189208984, 83.13409423828125, -27.952178955078125, 0.0, 0.0, -24.868419647216797, 0.0, 0.0, -0.14495849609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.2601081430912018, 0.24056918919086456, 0.09644080698490143, 0.9984173774719238, 0.045248761773109436, 0.029767800122499466, -0.07080450654029846, 0.05000114440917969, 1.5, 1.32861328125, 0.0214385986328125, 1.494873046875, 0.0009275851189158857, 3.16665209538769e-05
18887, 30.514883041381836, 83.14945983886719, -28.086442947387695, 0.0, 0.0, -24.86979866027832, 0.0, 0.0, -0.00762939453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.22874650359153748, 0.07139824330806732, 0.04811038821935654, 0.998737633228302, 0.04417283833026886, 0.030182205140590668, -0.07080450654029846, 0.05000114440917969, 1.5, 1.38427734375, 0.027099609375, 1.494873046875, 0.0009275851189158857, 3.16665209538769e-05
18897, 30.594388961791992, 83.15618133544922, -28.165401458740234, 0.0, 0.0, -24.86979866027832, 0.0, 0.0, -0.00762939453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.056292831897735596, 0.1106584370136261, -0.09557192027568817, 0.9974563717842102, 0.04299664869904518, 0.031238939613103867, -0.07080450654029846, 0.05000114440917969, 1.5, 1.35498046875, 0.01556396484375, 1.494873046875, 0.0008872383623383939, 3.1662457331549376e-05
18907, 30.632936477661133, 83.16194915771484, -28.20414924621582, 0.0, 0.0, -24.86979866027832, 0.0, 0.0, -0.00762939453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.07934204488992691, 0.045568954199552536, 0.16438701748847961, 0.9996366500854492, 0.04362165182828903, 0.030867531895637512, -0.07080450654029846, 0.05000114440917969, 1.5, 1.36962890625, 0.01910400390625, 1.49560546875, 0.0008872383623383939, 3.1662457331549376e-05
18917, 30.699390411376953, 83.1700439453125, -28.26956558227539, 0.0, 0.0, -24.873607635498047, 0.0, 0.0, -0.177001953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.06219182163476944, -0.29675623774528503, -0.032575108110904694, 0.9983345866203308, 0.04531041532754898, 0.03269490972161293, -0.07080450654029846, 0.05000114440917969, 1.5, 1.409912109375, 0.0501251220703125, 1.49560546875, 0.0008872383623383939, 3.1662457331549376e-05
18927, 30.76123809814453, 83.1757583618164, -28.332332611083984, 0.0, 0.0, -24.866451263427734, 0.0, 0.0, 0.71563720703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.12192937731742859, 0.017782732844352722, -0.05427560582756996, 0.9983345866203308, 0.04531041532754898, 0.03269490972161293, -0.07080450654029846, 0.05000114440917969, 1.5, 1.41650390625, 0.0577545166015625, 1.49560546875, 0.0008704901556484401, 3.16607765853405e-05
18937, 30.78235626220703, 83.18131256103516, -28.353437423706055, 0.0, 0.0, -24.860008239746094, 0.0, 0.0, 0.6443023681640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.005966815631836653, 0.21414944529533386, 0.40685927867889404, 0.9983345866203308, 0.04531041532754898, 0.03269490972161293, -0.07080450654029846, 0.05000114440917969, 1.5, 1.39306640625, 0.0337982177734375, 1.49560546875, 0.0008649781229905784, 3.166022361256182e-05
18947, 30.837902069091797, 83.18838500976562, -28.4078311920166, 0.0, 0.0, -24.854206085205078, 0.0, 0.0, 0.5802154541015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.21956613659858704, 0.16097956895828247, 0.017034264281392097, 0.9983345866203308, 0.04531041532754898, 0.03269490972161293, -0.07080450654029846, 0.05000114440917969, 1.5, 1.452392578125, 0.10870361328125, 1.48974609375, 0.0008649781229905784, 3.166022361256182e-05
18957, 30.867517471313477, 83.19403839111328, -28.437599182128906, 0.0, 0.0, -24.848983764648438, 0.0, 0.0, 0.5222320556640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.21956613659858704, 0.16097956895828247, 0.017034264281392097, 0.9973268508911133, 0.04367485269904137, 0.03393661603331566, -0.07080450654029846, 0.05000114440917969, 1.5, 1.35791015625, 0.015869140625, 1.48974609375, 0.0008540589478798211, 3.165912858094089e-05
18977, 31.01407814025879, 83.20897674560547, -28.58395767211914, 0.0, 0.0, -24.8468017578125, 0.0, 0.0, 0.1033782958984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.09682202339172363, -0.285878986120224, 0.10227057337760925, 0.9969495534896851, 0.04267654940485954, 0.03273791819810867, -0.07080450654029846, 0.05000114440917969, 1.5, 1.427490234375, 0.0716400146484375, 1.497802734375, 0.0008540589478798211, 3.165912858094089e-05
18987, 31.07087516784668, 83.21637725830078, -28.642114639282227, 0.0, 0.0, -24.8363037109375, 0.0, 0.0, 1.0498046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.12705722451210022, 0.19551390409469604, -0.08989954739809036, 0.9969495534896851, 0.04267654940485954, 0.03273791819810867, -0.07080450654029846, 0.05000114440917969, 1.5, 1.364501953125, 0.0173492431640625, 1.497802734375, 0.0008379386854358017, 3.165751331835054e-05
18997, 31.09108543395996, 83.22201538085938, -28.66240692138672, 0.0, 0.0, -24.8363037109375, 0.0, 0.0, 1.0498046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.06799005717039108, 0.2553267776966095, 0.37125492095947266, 0.9960313439369202, 0.042604751884937286, 0.030646441504359245, -0.07080450654029846, 0.05000114440917969, 1.5, 1.408447265625, 0.0485382080078125, 1.497802734375, 0.0008379386854358017, 3.165751331835054e-05
19007, 31.1878604888916, 83.23180389404297, -28.758893966674805, 0.0, 0.0, -24.8363037109375, 0.0, 0.0, 1.0498046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.14708317816257477, 0.02222743257880211, 0.04243483766913414, 0.9985157251358032, 0.045862827450037, 0.03156585991382599, -0.07080450654029846, 0.05000114440917969, 1.5, 1.37255859375, 0.02044677734375, 1.497802734375, 0.0008379386854358017, 3.165751331835054e-05
19017, 31.244478225708008, 83.23760223388672, -28.81502342224121, 0.0, 0.0, -24.8363037109375, 0.0, 0.0, 1.0498046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.0766504630446434, -0.14260640740394592, -0.004443940240889788, 0.9981330037117004, 0.04451293498277664, 0.031980518251657486, -0.07080450654029846, 0.05000114440917969, 1.5, 1.4091796875, 0.04937744140625, 1.497802734375, 0.0008379386854358017, 3.165751331835054e-05
19027, 31.331777572631836, 83.24689483642578, -28.902149200439453, 0.0, 0.0, -24.81167984008789, 0.0, 0.0, 0.47283172607421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.1100972443819046, -0.1306493729352951, 0.22435180842876434, 0.9981330037117004, 0.04451293498277664, 0.031980518251657486, -0.07080450654029846, 0.05000114440917969, 1.5, 1.40478515625, 0.0446624755859375, 1.497802734375, 0.0008169186185114086, 3.165539601468481e-05
19037, 31.385950088500977, 83.25391387939453, -28.95703125, 0.0, 0.0, -24.81167984008789, 0.0, 0.0, 0.47283172607421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.17797303199768066, -0.10639669001102448, 0.3321068584918976, 0.9967296719551086, 0.04249719902873039, 0.02922576665878296, -0.07080450654029846, 0.05000114440917969, 1.5, 1.3623046875, 0.0167999267578125, 1.497802734375, 0.0008169186185114086, 3.165539601468481e-05
19057, 31.544151306152344, 83.26543426513672, -29.116106033325195, 0.0, 0.0, -24.81260871887207, 0.0, 0.0, -0.24547576904296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.034297775477170944, -0.007101904135197401, -0.08462591469287872, 0.999453604221344, 0.04534746706485748, 0.031391534954309464, -0.07080450654029846, 0.05000114440917969, 1.5, 1.29345703125, 0.05889892578125, 1.497802734375, 0.0008015012717805803, 3.165384623571299e-05
19067, 31.6201171875, 83.27360534667969, -29.192615509033203, 0.0, 0.0, -24.81260871887207, 0.0, 0.0, -0.24547576904296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.05781529098749161, -0.26607948541641235, 0.15954551100730896, 0.998313307762146, 0.045555416494607925, 0.03172279894351959, -0.07080450654029846, 0.05000114440917969, 1.5, 1.386474609375, 0.028656005859375, 1.49267578125, 0.0008015012717805803, 3.165384623571299e-05
19077, 31.699308395385742, 83.28048706054688, -29.27237319946289, 0.0, 0.0, -24.81260871887207, 0.0, 0.0, -0.24547576904296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.0950470119714737, 0.17841574549674988, -0.0741371288895607, 0.9978806972503662, 0.04630693420767784, 0.03145894035696983, -0.07080450654029846, 0.05000114440917969, 1.5, 1.30810546875, 0.0388031005859375, 1.49267578125, 0.0008015012717805803, 3.165384623571299e-05
19087, 31.717605590820312, 83.2846908569336, -29.289962768554688, 0.0, 0.0, -24.81260871887207, 0.0, 0.0, -0.24547576904296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.08762954920530319, 0.3338083326816559, 0.23004233837127686, 0.9973934888839722, 0.04319491982460022, 0.03164755925536156, -0.07080450654029846, 0.05000114440917969, 1.5, 1.400390625, 0.04034423828125, 1.49267578125, 0.0008015012717805803, 3.165384623571299e-05
19097, 31.773828506469727, 83.28860473632812, -29.34468650817871, 0.0, 0.0, -24.817516326904297, 0.0, 0.0, 0.113677978515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.1395496428012848, 0.0879625678062439, -0.1742648333311081, 0.9979900121688843, 0.04487591236829758, 0.03167587146162987, -0.07080450654029846, 0.05000114440917969, 1.5, 1.36376953125, 0.017181396484375, 1.49267578125, 0.0008015012717805803, 3.165384623571299e-05
19107, 31.86028289794922, 83.2971420288086, -29.43092155456543, 0.0, 0.0, -24.817516326904297, 0.0, 0.0, 0.113677978515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.05453209578990936, -0.3522277772426605, 0.053911175578832626, 0.9979900121688843, 0.04487591236829758, 0.03167587146162987, -0.07080450654029846, 0.05000114440917969, 1.5, 1.423828125, 0.066802978515625, 1.49267578125, 0.0007764510228298604, 3.165132147842087e-05
19117, 31.944528579711914, 83.30311584472656, -29.51506996154785, 0.0, 0.0, -24.811410903930664, 0.0, 0.0, 0.28934478759765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.009023730643093586, 0.01551070250570774, -0.2416907399892807, 0.9979900121688843, 0.04487591236829758, 0.03167587146162987, -0.07080450654029846, 0.05000114440917969, 1.5, 1.421630859375, 0.0640716552734375, 1.49267578125, 0.0007715359679423273, 3.1650826713303104e-05
19127, 31.991544723510742, 83.30709838867188, -29.560651779174805, 0.0, 0.0, -24.799236297607422, 0.0, 0.0, 1.2174606323242188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.0985216498374939, 0.24339188635349274, -0.019129253923892975, 0.9979900121688843, 0.04487591236829758, 0.03167587146162987, -0.07080450654029846, 0.05000114440917969, 1.5, 1.41064453125, 0.0509490966796875, 1.49267578125, 0.0007715359679423273, 3.1650826713303104e-05
19137, 32.057373046875, 83.31328582763672, -29.62631607055664, 0.0, 0.0, -24.788278579711914, 0.0, 0.0, 1.0957717895507812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.0985216498374939, 0.24339188635349274, -0.019129253923892975, 0.9972713589668274, 0.04301535710692406, 0.031055385246872902, -0.07080450654029846, 0.05000114440917969, 1.5, 1.41943359375, 0.0612945556640625, 1.49267578125, 0.0007617992232553661, 3.1649848097003996e-05
19147, 32.16286849975586, 83.3215560913086, -29.731529235839844, 0.0, 0.0, -24.786069869995117, 0.0, 0.0, 0.2208709716796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.1532173752784729, -0.17718258500099182, -0.11822176724672318, 0.9988821744918823, 0.04338306561112404, 0.030543670058250427, -0.07080450654029846, 0.05000114440917969, 1.5, 1.41064453125, 0.0509490966796875, 1.49267578125, 0.0007617992232553661, 3.1649848097003996e-05
19157, 32.178489685058594, 83.3254623413086, -29.746503829956055, 0.0, 0.0, -24.784080505371094, 0.0, 0.0, 0.19893646240234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.08328568935394287, 0.35128241777420044, 0.17310990393161774, 0.9988821744918823, 0.04338306561112404, 0.030543670058250427, -0.07080450654029846, 0.05000114440917969, 1.5, 1.386474609375, 0.028656005859375, 1.49267578125, 0.0007521856459788978, 3.16488767566625e-05
19167, 32.20078659057617, 83.32994079589844, -29.768352508544922, 0.0, 0.0, -24.780101776123047, 0.0, 0.0, 0.3978729248046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.008931058458983898, 0.5475746989250183, 0.09152851998806, 0.9974283576011658, 0.04237392544746399, 0.03168905898928642, -0.07080450654029846, 0.05000114440917969, 1.5, 1.28466796875, 0.07440185546875, 1.49267578125, 0.0007521856459788978, 3.16488767566625e-05
19177, 32.245628356933594, 83.33489990234375, -29.814355850219727, 0.0, 0.0, -24.780101776123047, 0.0, 0.0, 0.3978729248046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.21520133316516876, -0.0941052958369255, 0.16862758994102478, 0.9974283576011658, 0.04237392544746399, 0.03168905898928642, -0.07080450654029846, 0.05000114440917969, 1.5, 1.393798828125, 0.0344085693359375, 1.49267578125, 0.0007521856459788978, 3.16488767566625e-05
19187, 32.32105255126953, 83.3409423828125, -29.889881134033203, 0.0, 0.0, -24.776302337646484, 0.0, 0.0, 0.0217437744140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.11510881036520004, -0.010435270145535469, -0.2398459017276764, 0.9974283576011658, 0.04237392544746399, 0.03168905898928642, -0.07080450654029846, 0.05000114440917969, 1.5, 1.43115234375, 0.0766143798828125, 1.49267578125, 0.000737992872018367, 3.1647447030991316e-05
19197, 32.35319900512695, 83.34619140625, -29.921619415283203, 0.0, 0.0, -24.776105880737305, 0.0, 0.0, 0.01964569091796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.02414456009864807, 0.1483120620250702, 0.2512424886226654, 0.9974283576011658, 0.04237392544746399, 0.03168905898928642, -0.07080450654029846, 0.05000114440917969, 1.5, 1.423095703125, 0.06591796875, 1.49267578125, 0.0007333218236453831, 3.16469777317252e-05
19207, 32.432132720947266, 83.35270690917969, -30.001697540283203, 0.0, 0.0, -24.781396865844727, 0.0, 0.0, -0.5290985107421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.1830403357744217, -0.0454627126455307, -0.3858608305454254, 0.9974283576011658, 0.04237392544746399, 0.03168905898928642, -0.07080450654029846, 0.05000114440917969, 1.5, 1.37109375, 0.0197906494140625, 1.49267578125, 0.0007286804611794651, 3.164651207043789e-05
19217, 32.468482971191406, 83.35501098632812, -30.03716278076172, 0.0, 0.0, -24.781396865844727, 0.0, 0.0, -0.5290985107421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.0982491746544838, 0.5033925175666809, -0.03287892043590546, 0.9965794682502747, 0.04462527856230736, 0.03345479071140289, -0.07080450654029846, 0.05000114440917969, 1.5, 1.37109375, 0.0197906494140625, 1.49267578125, 0.0007286804611794651, 3.164651207043789e-05
19227, 32.58885955810547, 83.36297607421875, -30.15781593322754, 0.0, 0.0, -24.795635223388672, 0.0, 0.0, -0.9477615356445312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.0431208573281765, -0.28594690561294556, -0.15818317234516144, 0.9965794682502747, 0.04462527856230736, 0.03345479071140289, -0.07080450654029846, 0.05000114440917969, 1.5, 1.39453125, 0.035003662109375, 1.49267578125, 0.0007194857462309301, 3.1645584385842085e-05
19237, 32.650177001953125, 83.36885070800781, -30.218624114990234, 0.0, 0.0, -24.804168701171875, 0.0, 0.0, -0.8533477783203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.02358425222337246, -0.24878589808940887, 0.09612885862588882, 0.9965794682502747, 0.04462527856230736, 0.03345479071140289, -0.07080450654029846, 0.05000114440917969, 1.5, 1.400390625, 0.04034423828125, 1.49267578125, 0.0007149321609176695, 3.164512600051239e-05
19247, 32.730796813964844, 83.37631225585938, -30.298534393310547, 0.0, 0.0, -24.804168701171875, 0.0, 0.0, -0.8533477783203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.06139032915234566, 0.06011552736163139, -0.03678472340106964, 0.9972827434539795, 0.045425981283187866, 0.03057822585105896, -0.07080450654029846, 0.05000114440917969, 1.5, 1.400390625, 0.04034423828125, 1.4912109375, 0.0007149321609176695, 3.164512600051239e-05
19257, 32.76454544067383, 83.38158416748047, -30.33156394958496, 0.0, 0.0, -24.81148338317871, 0.0, 0.0, -0.34656524658203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.10697811096906662, 0.09065669775009155, 0.31690606474876404, 0.9972827434539795, 0.045425981283187866, 0.03057822585105896, -0.03498800843954086, 0.08584022521972656, 1.5029296875, 1.400390625, 0.04034423828125, 1.4912109375, 0.0007149321609176695, 3.164512600051239e-05
19267, 32.87264633178711, 83.38751220703125, -30.4404239654541, 0.0, 0.0, -24.80503273010254, 0.0, 0.0, 0.6450653076171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.047527484595775604, 0.028972622007131577, -0.241672083735466, 0.9998257756233215, 0.04364242032170296, 0.03299877047538757, -0.03498800843954086, 0.08584022521972656, 1.5029296875, 1.368896484375, 0.01885986328125, 1.4912109375, 0.0007149321609176695, 3.164512600051239e-05
19277, 32.910400390625, 83.39181518554688, -30.477432250976562, 0.0, 0.0, -24.799222946166992, 0.0, 0.0, 0.5809783935546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.07483632862567902, 0.17101237177848816, 0.17854389548301697, 0.9984986186027527, 0.04530816152691841, 0.030460041016340256, -0.03498800843954086, 0.08584022521972656, 1.5029296875, 1.41943359375, 0.0612945556640625, 1.4912109375, 0.0007149321609176695, 3.164512600051239e-05
19287, 32.99765396118164, 83.39793395996094, -30.565881729125977, 0.0, 0.0, -24.79590606689453, 0.0, 0.0, 0.33168792724609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.041330400854349136, -0.09324247390031815, -0.27603593468666077, 0.9982518553733826, 0.04403022304177284, 0.033300600945949554, -0.03498800843954086, 0.08584022521972656, 1.5029296875, 1.3271484375, 0.022308349609375, 1.493408203125, 0.0007149321609176695, 3.164512600051239e-05
19297, 33.04386520385742, 83.40257263183594, -30.612009048461914, 0.0, 0.0, -24.792919158935547, 0.0, 0.0, 0.2986907958984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.06428378075361252, 0.005536526441574097, 0.06145739555358887, 0.9973933696746826, 0.04329117760062218, 0.03106056898832321, -0.03498800843954086, 0.08584022521972656, 1.5029296875, 1.3271484375, 0.022308349609375, 1.493408203125, 0.0006882105371914804, 3.164244117215276e-05
